1363969548.786	 0	 0.227219	 0.079275	 -0.705224	 1.412998	 1.169545	 2.000704	 0.228859	 -0.645706	 -0.727335	 -0.040889	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.815	 0	 0.832288	 0.558353	 -1.318193	 1.480049	 1.137204	 1.932919	 0.241630	 -0.650060	 -0.718355	 -0.054805	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.834	 0	 0.274855	 -0.294641	 1.474555	 1.504915	 1.143461	 1.911454	 0.241493	 -0.654247	 -0.714784	 -0.052211	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.844	 0	 0.508168	 -0.657383	 2.461514	 1.505306	 1.165701	 1.904429	 0.232009	 -0.658237	 -0.714634	 -0.046836	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.873	 0	 0.247875	 -0.252867	 2.177660	 1.517832	 1.231761	 1.881970	 0.207055	 -0.669571	 -0.712771	 -0.027590	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.902	 0	 0.155520	 0.026191	 2.521915	 1.510369	 1.301862	 1.880820	 0.180397	 -0.677816	 -0.712732	 -0.005953	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.921	 0	 0.502488	 0.386584	 2.181671	 1.535423	 1.348196	 1.863204	 0.167551	 -0.684122	 -0.709750	 0.012578	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.931	 0	 0.534328	 -0.271123	 1.685057	 1.557002	 1.365463	 1.840328	 0.161439	 -0.687409	 -0.707873	 0.017953	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.950	 0	 0.957247	 1.113060	 1.414601	 1.648158	 1.393177	 1.756277	 0.154920	 -0.694858	 -0.701635	 0.029673	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.980	 0	 1.081147	 2.791753	 2.417569	 1.971292	 1.443643	 1.485843	 0.154483	 -0.707711	 -0.686116	 0.067266	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.989	 0	 1.092621	 3.768901	 2.872423	 2.190908	 1.461914	 1.299099	 0.157094	 -0.711966	 -0.678778	 0.087665	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.018	 0	 -0.818638	 8.786283	 4.215073	 -2.722132	 1.478165	 0.122830	 0.184347	 -0.712921	 -0.648163	 0.194023	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.047	 0	 -0.097820	 -1.915447	 -1.979292	 -1.995575	 1.481241	 -0.493877	 0.203134	 -0.690772	 -0.647582	 0.249416	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.067	 0	 0.236606	 -3.219098	 -0.699527	 -2.321150	 1.500234	 -0.232839	 0.192109	 -0.697949	 -0.654823	 0.217183	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.096	 0	 -0.436146	 0.058619	 2.906228	 -2.017931	 1.477850	 -0.572796	 0.167459	 -0.701443	 -0.657996	 0.216741	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.105	 0	 0.154022	 -0.190195	 2.779127	 -1.908395	 1.449375	 -0.683543	 0.156437	 -0.703979	 -0.654654	 0.226647	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.134	 0	 0.025472	 0.377209	 -0.653470	 -2.004206	 1.463982	 -0.582155	 0.164916	 -0.703697	 -0.654429	 0.222116	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.154	 0	 0.016704	 -0.347760	 0.052951	 -2.012278	 1.464339	 -0.575877	 0.164580	 -0.703999	 -0.654487	 0.221237	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.183	 0	 0.123268	 -0.431757	 0.058399	 -2.026792	 1.461928	 -0.573101	 0.160158	 -0.705884	 -0.654754	 0.217656	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.193	 0	 0.230106	 -0.486095	 -0.010191	 -2.046418	 1.460966	 -0.557869	 0.158857	 -0.707007	 -0.654422	 0.215955	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.212	 0	 0.535234	 -0.608453	 0.017480	 -2.126643	 1.456474	 -0.489575	 0.155716	 -0.711230	 -0.652239	 0.210922	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.241	 0	 0.047582	 -0.271763	 0.033647	 -2.192500	 1.451278	 -0.434287	 0.152750	 -0.715115	 -0.650065	 0.206623	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.251	 0	 -0.093183	 -0.296037	 0.009482	 -2.189510	 1.451541	 -0.440037	 0.151727	 -0.715178	 -0.650507	 0.205764	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.280	 0	 0.075850	 -0.417297	 0.041504	 -2.196687	 1.451075	 -0.443326	 0.148107	 -0.716274	 -0.651245	 0.202229	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.299	 0	 0.078708	 -0.481557	 0.044170	 -2.213107	 1.449370	 -0.435796	 0.145069	 -0.717799	 -0.651193	 0.199167	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.328	 0	 0.032950	 -0.565744	 0.055119	 -2.231208	 1.447246	 -0.432979	 0.139705	 -0.719918	 -0.651575	 0.194037	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.328	 0	 0.032950	 -0.565744	 0.055119	 -2.231208	 1.447246	 -0.432979	 0.139705	 -0.719918	 -0.651575	 0.194037	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.357	 0	 -0.004172	 -0.617746	 0.051652	 -2.244066	 1.445785	 -0.437629	 0.133510	 -0.721837	 -0.652463	 0.188199	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.367	 0	 -0.019152	 -0.607571	 0.042026	 -2.246893	 1.445509	 -0.440746	 0.131400	 -0.722379	 -0.652859	 0.186220	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.386	 0	 -0.039222	 -0.587094	 0.038302	 -2.251107	 1.445274	 -0.448180	 0.127284	 -0.723308	 -0.653746	 0.182319	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.415	 0	 -0.083818	 -0.423339	 0.029125	 -2.249030	 1.445558	 -0.465036	 0.121928	 -0.724099	 -0.655218	 0.177493	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.425	 0	 -0.105518	 -0.335147	 0.022724	 -2.245451	 1.446008	 -0.472137	 0.120633	 -0.724099	 -0.655762	 0.176364	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.454	 0	 -0.140654	 -0.089774	 0.021574	 -2.223459	 1.447631	 -0.499633	 0.118277	 -0.723406	 -0.657337	 0.174936	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.473	 0	 -0.151333	 0.040979	 0.009065	 -2.203976	 1.449047	 -0.519281	 0.117918	 -0.722514	 -0.658313	 0.175194	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.483	 0	 -0.140342	 0.093860	 -0.001856	 -2.193772	 1.449880	 -0.528763	 0.118055	 -0.721978	 -0.658778	 0.175563	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.512	 0	 -0.088519	 0.235436	 -0.039258	 -2.170275	 1.452603	 -0.547344	 0.119766	 -0.720362	 -0.659781	 0.177269	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.531	 0	 -0.028937	 0.318560	 -0.064466	 -2.163911	 1.454054	 -0.548120	 0.121946	 -0.719501	 -0.659865	 0.178957	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.560	 0	 0.047149	 0.361631	 -0.096608	 -2.169901	 1.455984	 -0.531635	 0.126373	 -0.718561	 -0.659284	 0.181780	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.570	 0	 0.055983	 0.352506	 -0.103695	 -2.174999	 1.456513	 -0.523030	 0.127914	 -0.718352	 -0.658971	 0.182661	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.590	 0	 0.093780	 0.297723	 -0.108116	 -2.189633	 1.457350	 -0.502014	 0.130845	 -0.718132	 -0.658226	 0.184131	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.619	 0	 0.094595	 0.150797	 -0.100336	 -2.219592	 1.458412	 -0.465846	 0.134229	 -0.718237	 -0.657178	 0.185027	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.628	 0	 0.072222	 0.119638	 -0.085965	 -2.228764	 1.458605	 -0.455376	 0.135021	 -0.718332	 -0.656883	 0.185130	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.648	 0	 0.037372	 0.051720	 -0.036904	 -2.240688	 1.458884	 -0.441718	 0.136074	 -0.718439	 -0.656509	 0.185271	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.677	 0	 -0.034643	 -0.080779	 0.027817	 -2.239382	 1.459026	 -0.443840	 0.135772	 -0.718426	 -0.656658	 0.185013	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.686	 0	 -0.056959	 -0.114253	 0.035045	 -2.234931	 1.459073	 -0.449387	 0.135252	 -0.718378	 -0.656884	 0.184780	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.715	 0	 -0.088255	 -0.122508	 0.057636	 -2.215189	 1.459323	 -0.473027	 0.133309	 -0.718082	 -0.657811	 0.184045	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.744	 0	 -0.106040	 -0.058402	 0.046580	 -2.187101	 1.459791	 -0.503857	 0.131601	 -0.717424	 -0.658920	 0.183870	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.744	 0	 -0.106040	 -0.058402	 0.046580	 -2.187101	 1.459791	 -0.503857	 0.131601	 -0.717424	 -0.658920	 0.183870	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.774	 0	 -0.075017	 -0.012242	 0.032172	 -2.163542	 1.460432	 -0.528447	 0.130707	 -0.716715	 -0.659816	 0.184060	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.793	 0	 -0.053710	 0.003943	 0.002364	 -2.151927	 1.460780	 -0.540102	 0.130451	 -0.716324	 -0.660227	 0.184292	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.832	 0	 -0.051538	 0.069377	 -0.007445	 -2.134460	 1.461508	 -0.556166	 0.130651	 -0.715589	 -0.660768	 0.185063	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.851	 0	 -0.029300	 0.106319	 -0.005150	 -2.127527	 1.462016	 -0.561400	 0.131199	 -0.715172	 -0.660936	 0.185689	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.861	 0	 -0.030630	 0.132682	 -0.017188	 -2.124550	 1.462346	 -0.563188	 0.131628	 -0.714937	 -0.660994	 0.186081	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.890	 0	 -0.000512	 0.137460	 -0.048113	 -2.124010	 1.463464	 -0.559783	 0.133308	 -0.714404	 -0.660940	 0.187124	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.919	 0	 0.024467	 0.110191	 -0.024079	 -2.130529	 1.464249	 -0.549625	 0.134981	 -0.714152	 -0.660635	 0.187959	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.938	 0	 0.010802	 0.076807	 -0.010791	 -2.088749	 1.460501	 -0.589457	 0.133596	 -0.713723	 -0.660609	 0.190650	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.948	 0	 0.009575	 0.059609	 0.002392	 -2.089074	 1.460462	 -0.588505	 0.133818	 -0.713699	 -0.660529	 0.190859	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.967	 0	 0.008506	 0.025146	 0.012047	 -2.088779	 1.460175	 -0.588093	 0.133987	 -0.713707	 -0.660396	 0.191173	 0.000000	 0.000000	 0.000000	 -1	 0
1363969549.996	 0	 -0.009112	 0.020458	 0.035895	 -2.055025	 1.456511	 -0.621138	 0.132365	 -0.713458	 -0.660387	 0.193249	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.006	 0	 -0.015312	 0.014660	 0.034708	 -2.052540	 1.456305	 -0.623490	 0.132290	 -0.713418	 -0.660399	 0.193412	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.035	 0	 -0.036489	 0.004143	 0.035890	 -2.030994	 1.455257	 -0.644676	 0.131565	 -0.712945	 -0.660771	 0.194375	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.054	 0	 -0.036521	 -0.002718	 0.045462	 -2.009699	 1.454895	 -0.665938	 0.130927	 -0.712341	 -0.661356	 0.195033	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.064	 0	 -0.026526	 -0.014088	 0.052702	 -1.993887	 1.454207	 -0.681785	 0.130320	 -0.711967	 -0.661707	 0.195610	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.093	 0	 -0.042449	 -0.051015	 0.033761	 -1.958327	 1.451937	 -0.718254	 0.128461	 -0.711269	 -0.662462	 0.196822	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.112	 0	 -0.035680	 -0.113026	 0.004255	 -1.940236	 1.450963	 -0.738023	 0.127141	 -0.710928	 -0.663035	 0.196980	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.122	 0	 -0.020649	 -0.133534	 0.012749	 -1.924474	 1.449912	 -0.754949	 0.126039	 -0.710632	 -0.663476	 0.197272	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.151	 0	 0.007408	 -0.183955	 -0.047675	 -1.872421	 1.444603	 -0.811228	 0.121721	 -0.709844	 -0.664718	 0.198633	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.171	 0	 0.017412	 -0.220520	 -0.015302	 -1.878586	 1.444785	 -0.808989	 0.120523	 -0.710290	 -0.664907	 0.197135	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.200	 0	 -0.012622	 -0.223052	 -0.001045	 -1.881473	 1.441970	 -0.812557	 0.117426	 -0.711230	 -0.664861	 0.195763	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.209	 0	 -0.043910	 -0.216423	 0.005985	 -1.880789	 1.442013	 -0.815382	 0.116662	 -0.711322	 -0.665106	 0.195054	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.238	 0	 -0.037947	 -0.185330	 0.023754	 -1.884456	 1.441415	 -0.817705	 0.114431	 -0.711906	 -0.665422	 0.193155	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.258	 0	 -0.022096	 -0.119753	 0.022331	 -1.881261	 1.441139	 -0.823772	 0.113250	 -0.711986	 -0.665770	 0.192356	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.267	 0	 -0.011083	 -0.080624	 0.021005	 -1.880696	 1.440930	 -0.825208	 0.112862	 -0.712046	 -0.665834	 0.192142	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.287	 0	 0.408660	 1.374218	 0.002951	 -1.906083	 1.441948	 -0.790687	 0.117026	 -0.712351	 -0.664166	 0.194277	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.316	 0	 -2.135252	 0.304044	 -0.206432	 -1.812569	 1.441356	 -0.818263	 0.138055	 -0.704552	 -0.660930	 0.218447	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.325	 0	 -0.759559	 -1.291962	 -0.117994	 -1.731789	 1.445357	 -0.914449	 0.132338	 -0.701793	 -0.666569	 0.213679	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.345	 0	 0.609405	 0.377643	 0.181849	 -1.792875	 1.444162	 -0.854379	 0.132748	 -0.704476	 -0.664010	 0.212560	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.374	 0	 -0.037189	 0.804182	 -0.026968	 -1.813234	 1.437959	 -0.809444	 0.139870	 -0.704510	 -0.659355	 0.222155	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.384	 0	 -0.149733	 0.734025	 -0.131919	 -1.799030	 1.439312	 -0.816338	 0.142554	 -0.703214	 -0.659380	 0.224470	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.413	 0	 -0.103604	 0.115599	 -0.141071	 -1.760581	 1.444456	 -0.844597	 0.146973	 -0.700203	 -0.660729	 0.227050	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.432	 0	 -0.009175	 0.305580	 -0.252462	 -1.757885	 1.448560	 -0.843259	 0.149656	 -0.699244	 -0.661104	 0.227160	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.442	 0	 -0.013629	 0.432960	 -0.258978	 -1.757183	 1.451073	 -0.840062	 0.151815	 -0.698583	 -0.661131	 0.227681	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.471	 0	 0.033859	 0.781418	 -0.193557	 -1.749275	 1.457457	 -0.828999	 0.160340	 -0.695938	 -0.660368	 0.232109	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.490	 0	 0.132708	 0.909843	 -0.150887	 -1.754660	 1.460193	 -0.806618	 0.167221	 -0.694354	 -0.658672	 0.236771	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.519	 0	 0.109035	 0.938244	 -0.185651	 -1.770675	 1.464526	 -0.762344	 0.178677	 -0.691813	 -0.655529	 0.244441	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.529	 0	 0.091018	 0.837005	 -0.204350	 -1.774670	 1.466255	 -0.749920	 0.182207	 -0.690916	 -0.654692	 0.246606	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.548	 0	 0.065668	 0.634858	 -0.151113	 -1.781263	 1.469276	 -0.729541	 0.188026	 -0.689371	 -0.653353	 0.250086	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.577	 0	 0.093788	 0.450450	 -0.081099	 -1.793391	 1.472231	 -0.702325	 0.194353	 -0.687815	 -0.651666	 0.253909	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.587	 0	 0.126317	 0.411770	 -0.055801	 -1.801709	 1.472534	 -0.689855	 0.196025	 -0.687605	 -0.650952	 0.255020	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.897	 0	 -0.020574	 -0.071748	 -0.062528	 -1.745169	 1.498574	 -0.728549	 0.209313	 -0.680035	 -0.655185	 0.253915	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.955	 0	 0.012927	 -0.050754	 -0.051783	 -1.744947	 1.501661	 -0.730119	 0.209818	 -0.679677	 -0.655928	 0.252536	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.965	 0	 0.010628	 -0.071472	 -0.063620	 -1.752667	 1.501859	 -0.723059	 0.209747	 -0.679879	 -0.655883	 0.252167	 0.000000	 0.000000	 0.000000	 -1	 0
1363969550.994	 0	 -0.013030	 -0.067119	 -0.068485	 -1.758091	 1.503274	 -0.719604	 0.209582	 -0.679968	 -0.656280	 0.251027	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.013	 0	 -0.016762	 -0.063723	 -0.074471	 -1.755142	 1.504791	 -0.723800	 0.209596	 -0.679790	 -0.656779	 0.250192	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.023	 0	 -0.030461	 -0.058132	 -0.085265	 -1.753011	 1.505613	 -0.726516	 0.209629	 -0.679674	 -0.657047	 0.249775	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.052	 0	 -0.035990	 0.008468	 -0.061718	 -1.742926	 1.507292	 -0.737150	 0.209855	 -0.679261	 -0.657623	 0.249193	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.071	 0	 -0.046106	 0.025612	 -0.057048	 -1.730397	 1.508172	 -0.749136	 0.210183	 -0.678820	 -0.657958	 0.249235	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.081	 0	 -0.044837	 0.024469	 -0.059424	 -1.725269	 1.508879	 -0.754019	 0.210436	 -0.678584	 -0.658152	 0.249151	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.110	 0	 -0.043205	 -0.023778	 -0.075909	 -1.709946	 1.511352	 -0.769466	 0.211028	 -0.677929	 -0.658886	 0.248494	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.129	 0	 -0.032095	 -0.011028	 -0.066390	 -1.711253	 1.512483	 -0.768551	 0.211268	 -0.677824	 -0.659103	 0.248000	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.158	 0	 0.021217	 0.050295	 -0.065294	 -1.720712	 1.514135	 -0.758443	 0.212100	 -0.677674	 -0.659135	 0.247612	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.168	 0	 0.028600	 0.058423	 -0.055768	 -1.724771	 1.514570	 -0.753811	 0.212469	 -0.677618	 -0.659068	 0.247629	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.187	 0	 0.040945	 0.078059	 -0.052237	 -1.736036	 1.515494	 -0.741110	 0.213351	 -0.677515	 -0.658857	 0.247712	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.216	 0	 0.029811	 0.064175	 -0.055789	 -1.755672	 1.516851	 -0.719267	 0.214707	 -0.677390	 -0.658498	 0.247840	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.226	 0	 0.026103	 0.062981	 -0.060562	 -1.763000	 1.517251	 -0.711277	 0.215124	 -0.677372	 -0.658369	 0.247867	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.255	 0	 0.004944	 0.060477	 -0.067764	 -1.779747	 1.518609	 -0.692744	 0.216306	 -0.677216	 -0.658135	 0.247887	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.274	 0	 0.006099	 0.082288	 -0.072619	 -1.793777	 1.519623	 -0.677241	 0.217246	 -0.677097	 -0.657931	 0.247934	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.284	 0	 0.006100	 0.093740	 -0.083398	 -1.801580	 1.520336	 -0.668553	 0.217836	 -0.676991	 -0.657843	 0.247940	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.313	 0	 -0.021241	 0.077414	 -0.086986	 -1.809917	 1.522517	 -0.657710	 0.219417	 -0.676440	 -0.657844	 0.248043	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.332	 0	 -0.047223	 0.042733	 -0.089296	 -1.822074	 1.523566	 -0.644462	 0.220212	 -0.676296	 -0.657750	 0.247983	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.342	 0	 -0.074580	 0.035578	 -0.097687	 -1.830079	 1.523851	 -0.636094	 0.220494	 -0.676312	 -0.657653	 0.247945	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.371	 0	 -0.157996	 -0.245209	 -0.064545	 -1.793741	 1.525675	 -0.674822	 0.219907	 -0.675742	 -0.658810	 0.246946	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.391	 0	 -0.171385	 -0.567806	 -0.014335	 -1.730844	 1.527157	 -0.747104	 0.216698	 -0.675661	 -0.661089	 0.243896	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.420	 0	 -0.037496	 -0.565612	 -0.068766	 -1.684143	 1.528061	 -0.810570	 0.210999	 -0.676680	 -0.663898	 0.238378	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.429	 0	 0.033038	 -0.478834	 -0.051040	 -1.694438	 1.528543	 -0.805180	 0.209559	 -0.677266	 -0.664416	 0.236530	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.449	 0	 0.205898	 -0.556576	 -0.074026	 -1.766770	 1.529080	 -0.741918	 0.207148	 -0.679080	 -0.664619	 0.232855	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.478	 0	 0.741234	 -1.385304	 -0.066497	 -2.163093	 1.525414	 -0.376346	 0.199582	 -0.687627	 -0.662624	 0.219694	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.487	 0	 0.866904	 -1.363405	 -0.020909	 -2.312365	 1.520611	 -0.240246	 0.196134	 -0.691717	 -0.661188	 0.214216	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.507	 0	 1.034766	 -1.338123	 -0.143299	 -2.571231	 1.506515	 -0.006677	 0.190098	 -0.700641	 -0.657073	 0.203029	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.536	 0	 -0.021713	 -1.253920	 -0.357862	 -2.831101	 1.496432	 0.215012	 0.182282	 -0.708622	 -0.656110	 0.184791	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.546	 0	 -0.348767	 -0.922495	 -0.266081	 -2.868770	 1.499814	 0.242918	 0.179839	 -0.708384	 -0.658208	 0.180589	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.565	 0	 -0.877215	 -0.217740	 0.151341	 -2.818337	 1.514118	 0.180907	 0.174871	 -0.704469	 -0.664499	 0.177721	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.594	 0	 -0.663175	 0.813200	 0.291857	 -2.379800	 1.527768	 -0.242865	 0.174051	 -0.696613	 -0.669947	 0.188699	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.604	 0	 -0.550410	 0.755080	 0.073091	 -2.253338	 1.530761	 -0.361853	 0.175651	 -0.694097	 -0.671141	 0.192215	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.633	 0	 -0.367039	 0.064072	 -0.060512	 -1.988919	 1.537889	 -0.616873	 0.178149	 -0.689161	 -0.674421	 0.196153	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.652	 0	 -0.329045	 -0.032021	 -0.057604	 -1.800341	 1.541130	 -0.805804	 0.177817	 -0.686845	 -0.676838	 0.196254	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.662	 0	 -0.310366	 -0.034126	 -0.048001	 -1.701083	 1.542114	 -0.905468	 0.177550	 -0.685813	 -0.677956	 0.196247	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.691	 0	 -0.266487	 0.081234	 0.014824	 -1.409146	 1.542533	 -1.196418	 0.177299	 -0.682855	 -0.680733	 0.197171	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.710	 0	 -0.281772	 0.092681	 0.054070	 -1.240182	 1.540429	 -1.363713	 0.177086	 -0.680964	 -0.682290	 0.198517	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.739	 0	 -0.310659	 -0.297931	 0.049683	 -1.033646	 1.535077	 -1.572251	 0.174938	 -0.678425	 -0.685144	 0.199284	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.749	 0	 -0.351005	 -0.583192	 -0.019562	 -0.963802	 1.533286	 -1.647067	 0.172917	 -0.677794	 -0.686679	 0.197907	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.778	 0	 -0.403426	 -1.295812	 -0.153786	 -0.718128	 1.527797	 -1.924862	 0.161905	 -0.676463	 -0.693714	 0.186939	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.797	 0	 -0.115402	 -1.586212	 -0.230361	 -0.612018	 1.526687	 -2.058577	 0.153258	 -0.677101	 -0.697743	 0.176637	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.807	 0	 -0.035808	 -1.705015	 -0.272532	 -0.573494	 1.527747	 -2.113480	 0.148389	 -0.678163	 -0.699352	 0.170241	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.826	 0	 0.031982	 -1.346212	 -0.271469	 -0.496915	 1.530397	 -2.220004	 0.139687	 -0.680247	 -0.701923	 0.158290	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.855	 0	 0.181292	 -0.583286	 -0.107362	 -0.435489	 1.536352	 -2.305813	 0.133331	 -0.683089	 -0.702688	 0.147790	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.885	 0	 -0.026542	 -0.626088	 0.036440	 -0.485347	 1.538684	 -2.272561	 0.127691	 -0.685198	 -0.702893	 0.141919	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.894	 0	 -0.147549	 -0.608868	 0.007390	 -0.481458	 1.537581	 -2.282414	 0.125438	 -0.685236	 -0.703640	 0.140029	 0.000000	 0.000000	 0.000000	 -1	 0
1363969551.913	 0	 -0.415076	 -0.568085	 -0.172415	 -0.367861	 1.532867	 -2.407499	 0.121717	 -0.683735	 -0.706584	 0.135757	 0.000000	 0.000000	 0.000000	 -1	 0
