1363969555.003	 0	 0.012668	 0.745488	 -0.616372	 0
1363969555.031	 0	 -0.124670	 0.646145	 -0.519417	 0
1363969555.051	 0	 -0.237430	 0.644677	 -0.354926	 0
1363969555.060	 0	 -0.274689	 0.585739	 -0.240947	 0
1363969555.089	 0	 -0.244203	 -0.217508	 0.258757	 0
1363969555.109	 0	 -0.138464	 -1.077424	 0.745568	 0
1363969555.119	 0	 -0.291530	 -1.076616	 1.130433	 0
1363969555.148	 0	 -0.616292	 -0.842109	 1.279371	 0
1363969555.167	 0	 -0.393724	 0.280750	 0.013161	 0
1363969555.196	 0	 -0.416251	 0.357205	 -0.190969	 0
1363969555.225	 0	 -0.861756	 -0.356157	 0.139933	 0
1363969555.235	 0	 -0.726187	 -0.679281	 -0.108398	 0
1363969555.254	 0	 -0.376089	 -0.898506	 -0.283821	 0
1363969555.264	 0	 -0.127183	 -0.771968	 -0.439522	 0
1363969555.293	 0	 0.450163	 0.195775	 -0.730632	 0
1363969555.312	 0	 0.397025	 -0.079611	 -0.172517	 0
1363969555.322	 0	 0.594789	 -0.150938	 -0.451879	 0
1363969555.351	 0	 0.793031	 -0.188715	 -0.567442	 0
1363969555.370	 0	 0.464175	 -0.430904	 -0.255952	 0
1363969555.380	 0	 0.370307	 -0.386919	 -0.262482	 0
1363969555.409	 0	 0.216437	 -0.062676	 -0.059798	 0
1363969555.428	 0	 -0.062262	 0.065859	 -0.112613	 0
1363969555.438	 0	 -0.331021	 0.097928	 -0.047554	 0
1363969555.467	 0	 -0.573413	 0.128028	 0.029829	 0
1363969555.486	 0	 -0.357516	 0.263491	 0.053750	 0
1363969555.516	 0	 0.043093	 0.258885	 0.043378	 0
1363969555.525	 0	 0.081910	 0.306835	 0.071727	 0
1363969555.555	 0	 0.211052	 0.404788	 -0.133614	 0
1363969555.574	 0	 0.110004	 0.067062	 -0.289774	 0
1363969555.584	 0	 0.000199	 -0.028069	 -0.111449	 0
1363969555.612	 0	 0.032434	 0.041247	 0.347378	 0
1363969555.632	 0	 0.232494	 0.074727	 0.375572	 0
1363969555.641	 0	 0.323364	 0.029286	 0.332741	 0
1363969555.690	 0	 0.118967	 -0.345098	 0.204803	 0
1363969555.690	 0	 0.118967	 -0.345098	 0.204803	 0
1363969555.700	 0	 0.083527	 -0.431450	 0.298838	 0
1363969555.729	 0	 0.337587	 -0.345229	 0.332965	 0
1363969555.748	 0	 0.302137	 -0.289082	 0.392381	 0
1363969555.777	 0	 0.172984	 -0.353070	 0.554635	 0
1363969555.787	 0	 0.243988	 -0.336373	 0.632263	 0
1363969555.806	 0	 0.438917	 -0.410000	 0.534584	 0
1363969555.835	 0	 0.365566	 -0.260180	 0.444350	 0
1363969555.845	 0	 0.397282	 -0.120340	 0.099030	 0
1363969555.874	 0	 0.063871	 -0.260022	 -0.974926	 0
1363969555.893	 0	 0.031724	 -0.143195	 -1.158832	 0
1363969555.903	 0	 -0.026154	 -0.045564	 -0.854886	 0
1363969555.932	 0	 -0.345740	 -0.589367	 0.190558	 0
1363969555.951	 0	 -0.507095	 -0.613871	 -0.150062	 0
1363969555.961	 0	 -0.492134	 -0.391799	 -0.066547	 0
1363969555.990	 0	 -0.365238	 -0.180980	 -0.141191	 0
1363969556.009	 0	 -0.211690	 -0.136439	 -0.251202	 0
1363969556.019	 0	 -0.070643	 -0.175655	 -0.344744	 0
1363969556.048	 0	 0.256554	 0.087319	 -0.370455	 0
1363969556.067	 0	 0.550426	 0.413327	 -0.566467	 0
1363969556.097	 0	 0.433578	 0.422520	 -0.596535	 0
1363969556.106	 0	 0.409116	 0.494555	 -0.669542	 0
1363969556.126	 0	 0.269977	 0.636081	 -0.613930	 0
1363969556.155	 0	 0.010081	 0.752422	 -0.555905	 0
1363969556.164	 0	 -0.043220	 0.711173	 -0.531954	 0
1363969556.184	 0	 -0.161804	 0.655752	 -0.438065	 0
1363969556.213	 0	 -0.373028	 0.552445	 -0.101327	 0
1363969556.242	 0	 -0.195710	 -0.310702	 0.379935	 0
1363969556.251	 0	 -0.130554	 -0.650185	 0.571219	 0
1363969556.271	 0	 -0.345667	 -1.086168	 1.123235	 0
1363969556.281	 0	 -0.507227	 -1.014563	 1.273436	 0
1363969556.310	 0	 -0.462527	 -0.308087	 0.169417	 0
1363969556.329	 0	 -0.298498	 0.257801	 0.043768	 0
1363969556.358	 0	 -0.433753	 0.288466	 0.078589	 0
1363969556.368	 0	 -0.527392	 0.006241	 0.128010	 0
1363969556.387	 0	 -0.640775	 -0.732527	 -0.147002	 0
1363969556.416	 0	 -0.099644	 -0.509120	 -0.647720	 0
1363969556.426	 0	 -0.096806	 -0.510861	 -0.649167	 0
1363969556.445	 0	 0.195633	 0.086474	 -0.638262	 0
1363969556.474	 0	 0.613502	 0.035920	 -0.406090	 0
1363969556.484	 0	 0.846550	 0.050383	 -0.667376	 0
1363969556.513	 0	 0.562211	 -0.370097	 -0.388840	 0
1363969556.532	 0	 0.325887	 -0.454099	 -0.025135	 0
1363969556.542	 0	 0.253581	 -0.423272	 0.029727	 0
1363969556.571	 0	 0.198337	 0.062342	 -0.099886	 0
1363969556.591	 0	 -0.228480	 0.147041	 -0.180584	 0
1363969556.619	 0	 -0.455690	 0.230110	 -0.082032	 0
1363969556.629	 0	 -0.515358	 0.195093	 0.036179	 0
1363969556.648	 0	 -0.350729	 0.226702	 0.134287	 0
1363969556.678	 0	 0.104921	 0.189786	 0.168402	 0
1363969556.707	 0	 0.240947	 0.329440	 -0.115362	 0
1363969556.707	 0	 0.240947	 0.329440	 -0.115362	 0
1363969556.736	 0	 0.131513	 0.087901	 -0.224407	 0
1363969556.745	 0	 0.084501	 0.022188	 -0.091473	 0
1363969556.774	 0	 0.181195	 0.027831	 0.405228	 0
1363969556.794	 0	 0.284629	 -0.048543	 0.457800	 0
1363969556.804	 0	 0.316258	 -0.042952	 0.423999	 0
1363969556.833	 0	 0.321741	 -0.137880	 0.215422	 0
1363969556.852	 0	 -0.048415	 -0.371103	 0.154588	 0
1363969556.861	 0	 -0.071819	 -0.415898	 0.245077	 0
1363969556.891	 0	 0.278013	 -0.285481	 0.451360	 0
1363969556.910	 0	 0.273766	 -0.324099	 0.446100	 0
1363969556.920	 0	 0.275281	 -0.323359	 0.442232	 0
1363969556.949	 0	 0.328787	 -0.468569	 0.570841	 0
1363969556.978	 0	 0.403757	 -0.530715	 0.628528	 0
1363969556.997	 0	 0.381080	 -0.250991	 0.075023	 0
1363969557.007	 0	 0.133993	 -0.257267	 -0.325090	 0
1363969557.026	 0	 0.061072	 -0.214007	 -1.353517	 0
1363969557.055	 0	 -0.297627	 -0.041846	 -0.581912	 0
1363969557.065	 0	 -0.419754	 -0.216980	 -0.129686	 0
1363969557.094	 0	 -0.608376	 -0.540360	 -0.074587	 0
1363969557.113	 0	 -0.556798	 -0.295768	 -0.030170	 0
1363969557.123	 0	 -0.414966	 -0.238004	 -0.094412	 0
1363969557.152	 0	 -0.164447	 -0.098910	 -0.283284	 0
1363969557.172	 0	 0.410941	 -0.132117	 -0.583529	 0
1363969557.181	 0	 0.418970	 -0.070687	 -0.471915	 0
1363969557.210	 0	 0.401527	 0.504634	 -0.387641	 0
1363969557.230	 0	 0.578322	 0.374656	 -0.487615	 0
1363969557.239	 0	 0.590407	 0.364693	 -0.499757	 0
1363969557.268	 0	 0.214561	 0.578440	 -0.539361	 0
1363969557.288	 0	 0.065792	 0.722801	 -0.614911	 0
1363969557.317	 0	 -0.094481	 0.610164	 -0.573403	 0
1363969557.326	 0	 -0.156563	 0.613166	 -0.520032	 0
1363969557.346	 0	 -0.298858	 0.497031	 -0.233738	 0
1363969557.375	 0	 -0.295185	 0.139838	 0.058881	 0
1363969557.384	 0	 -0.204773	 -0.170729	 0.215713	 0
1363969557.404	 0	 -0.080937	 -1.081269	 0.633908	 0
1363969557.433	 0	 -0.671687	 -1.066638	 1.543783	 0
1363969557.443	 0	 -0.658424	 -1.074056	 1.530962	 0
1363969557.472	 0	 -0.272826	 0.412496	 -0.011798	 0
1363969557.491	 0	 -0.215362	 0.579971	 -0.099131	 0
1363969557.520	 0	 -0.319935	 0.389974	 0.032553	 0
1363969557.549	 0	 -0.321720	 -0.958109	 -0.211610	 0
1363969557.549	 0	 -0.321720	 -0.958109	 -0.211610	 0
1363969557.578	 0	 0.102687	 -0.254880	 -0.858120	 0
1363969557.588	 0	 0.203089	 0.097737	 -0.910803	 0
1363969557.607	 0	 0.073018	 0.183006	 -0.446228	 0
1363969557.636	 0	 0.516378	 0.161790	 -0.411711	 0
1363969557.646	 0	 0.831654	 0.154745	 -0.670110	 0
1363969557.665	 0	 0.614092	 -0.399305	 -0.321513	 0
1363969557.694	 0	 0.229069	 -0.203571	 -0.116619	 0
1363969557.704	 0	 0.203787	 -0.019328	 -0.137507	 0
1363969557.733	 0	 -0.119972	 0.140189	 -0.150890	 0
1363969557.752	 0	 -0.359955	 0.144787	 -0.073939	 0
1363969557.762	 0	 -0.553923	 0.174121	 -0.025546	 0
1363969557.791	 0	 -0.130583	 0.133884	 0.111972	 0
1363969557.810	 0	 0.120206	 0.267912	 0.098383	 0
1363969557.820	 0	 0.117996	 0.268299	 0.113539	 0
1363969557.849	 0	 0.252853	 0.357411	 -0.050467	 0
1363969557.869	 0	 0.195090	 0.091721	 -0.183409	 0
1363969557.898	 0	 0.090460	 0.044886	 0.358002	 0
1363969557.907	 0	 0.151545	 0.075291	 0.391803	 0
1363969557.927	 0	 0.230382	 0.040905	 0.411182	 0
1363969557.956	 0	 0.243121	 -0.073876	 0.213071	 0
1363969557.965	 0	 0.156859	 -0.154797	 0.070296	 0
1363969558.014	 0	 0.280622	 -0.357781	 0.378615	 0
1363969558.024	 0	 0.283726	 -0.357962	 0.379108	 0
1363969558.053	 0	 0.173249	 -0.388342	 0.454112	 0
1363969558.072	 0	 0.058964	 -0.332211	 0.605591	 0
1363969558.101	 0	 0.357213	 -0.433194	 0.541542	 0
1363969558.111	 0	 0.399655	 -0.424085	 0.451228	 0
1363969558.130	 0	 0.410136	 -0.315297	 0.424376	 0
1363969558.140	 0	 0.383892	 -0.220460	 0.373459	 0
1363969558.169	 0	 0.078848	 -0.258261	 -1.131009	 0
1363969558.188	 0	 -0.057731	 -0.208401	 -0.725320	 0
1363969558.217	 0	 -0.533888	 -0.575065	 0.015303	 0
1363969558.227	 0	 -0.536501	 -0.577223	 -0.025710	 0
1363969558.246	 0	 -0.556733	 -0.557206	 -0.061054	 0
1363969558.275	 0	 -0.408315	 -0.221574	 -0.003609	 0
1363969558.285	 0	 -0.179083	 -0.115094	 -0.302895	 0
1363969558.304	 0	 0.361996	 -0.118419	 -0.605594	 0
1363969558.333	 0	 0.246280	 0.088956	 -0.432049	 0
1363969558.343	 0	 0.249632	 0.231978	 -0.391378	 0
1363969558.372	 0	 0.491583	 0.470346	 -0.413742	 0
1363969558.391	 0	 0.517557	 0.519808	 -0.550013	 0
1363969558.420	 0	 0.135670	 0.835591	 -0.623439	 0
1363969558.430	 0	 0.144278	 0.835076	 -0.620205	 0
1363969558.449	 0	 -0.026754	 0.738549	 -0.596391	 0
1363969558.479	 0	 -0.297659	 0.624295	 -0.358829	 0
1363969558.488	 0	 -0.385281	 0.585872	 -0.216092	 0
1363969558.508	 0	 -0.271444	 -0.064780	 0.210539	 0
1363969558.537	 0	 -0.139952	 -0.906190	 0.490836	 0
1363969558.546	 0	 -0.203859	 -1.078364	 0.770295	 0
1363969558.566	 0	 -0.583720	 -0.898215	 1.179002	 0
1363969558.595	 0	 -0.316206	 -0.142678	 0.167269	 0
1363969558.604	 0	 -0.180653	 0.106440	 0.036865	 0
1363969558.624	 0	 -0.180126	 0.422508	 0.125621	 0
1363969558.653	 0	 -0.367884	 0.350556	 0.143333	 0
1363969558.663	 0	 -0.486427	 0.088827	 0.062013	 0
1363969558.692	 0	 -0.250917	 -1.013776	 -0.134636	 0
1363969558.711	 0	 0.033465	 -0.685607	 -0.711226	 0
1363969558.721	 0	 0.032445	 -0.688134	 -0.716598	 0
1363969558.750	 0	 0.004718	 0.206895	 -0.509285	 0
1363969558.769	 0	 0.523695	 0.137809	 -0.371476	 0
1363969558.779	 0	 0.842273	 0.107799	 -0.628133	 0
1363969558.808	 0	 0.500258	 -0.448925	 -0.299748	 0
1363969558.827	 0	 0.261544	 -0.510518	 -0.030708	 0
1363969558.856	 0	 0.263990	 -0.069774	 -0.157602	 0
1363969558.866	 0	 0.186198	 0.026378	 -0.182840	 0
1363969558.885	 0	 -0.354859	 0.138897	 -0.049106	 0
1363969558.914	 0	 -0.529373	 0.305807	 -0.038972	 0
1363969558.943	 0	 -0.241443	 0.130360	 0.054238	 0
1363969558.943	 0	 -0.241443	 0.130360	 0.054238	 0
1363969558.973	 0	 0.129042	 0.179592	 0.133767	 0
1363969558.982	 0	 0.153776	 0.270271	 0.141589	 0
1363969559.011	 0	 0.133484	 0.110429	 -0.161320	 0
1363969559.030	 0	 0.122643	 0.057477	 -0.050108	 0
1363969559.089	 0	 0.377288	 -0.020801	 0.317870	 0
1363969559.098	 0	 0.375046	 -0.037892	 0.287166	 0
1363969559.098	 0	 0.375046	 -0.037892	 0.287166	 0
1363969559.127	 0	 0.091879	 -0.334537	 0.164761	 0
1363969559.147	 0	 -0.085041	 -0.413936	 0.289088	 0
1363969559.176	 0	 0.274897	 -0.299479	 0.273139	 0
1363969559.185	 0	 0.331751	 -0.287022	 0.317667	 0
1363969559.215	 0	 0.216639	 -0.312884	 0.569454	 0
1363969559.234	 0	 0.381832	 -0.305249	 0.492754	 0
1363969559.243	 0	 0.412619	 -0.411124	 0.504857	 0
1363969559.273	 0	 0.463491	 -0.501980	 0.357150	 0
1363969559.292	 0	 0.271813	 -0.236813	 0.141661	 0
1363969559.302	 0	 0.112762	 -0.148159	 -0.195825	 0
1363969559.331	 0	 -0.296136	 -0.193929	 -0.979472	 0
1363969559.350	 0	 -0.413420	 -0.115377	 -0.796576	 0
1363969559.360	 0	 -0.559541	 -0.178527	 -0.486220	 0
1363969559.408	 0	 -0.573966	 -0.348174	 0.012614	 0
1363969559.408	 0	 -0.573966	 -0.348174	 0.012614	 0
1363969559.437	 0	 -0.145048	 -0.149418	 -0.195488	 0
1363969559.447	 0	 -0.138619	 -0.157713	 -0.218921	 0
1363969559.466	 0	 0.266492	 -0.233914	 -0.435657	 0
1363969559.495	 0	 0.279105	 0.290237	 -0.394397	 0
1363969559.505	 0	 0.269416	 0.320789	 -0.380622	 0
1363969559.534	 0	 0.296335	 0.341224	 -0.446536	 0
1363969559.554	 0	 0.368526	 0.381792	 -0.554435	 0
1363969559.583	 0	 0.102514	 0.568808	 -0.587880	 0
1363969559.592	 0	 0.053769	 0.570989	 -0.589490	 0
1363969559.612	 0	 -0.059424	 0.582444	 -0.538345	 0
1363969559.621	 0	 -0.060838	 0.588002	 -0.529830	 0
1363969559.650	 0	 -0.184128	 0.575413	 -0.369294	 0
1363969559.670	 0	 -0.264192	 0.499214	 -0.186228	 0
1363969559.699	 0	 -0.178011	 -0.229800	 0.158786	 0
1363969559.708	 0	 0.017472	 -0.638143	 0.399457	 0
1363969559.728	 0	 -0.269842	 -1.073985	 0.903131	 0
1363969559.757	 0	 -0.707031	 -0.735182	 1.484406	 0
1363969559.766	 0	 -0.554224	 -0.389347	 1.052434	 0
1363969559.786	 0	 -0.313721	 0.106834	 0.254857	 0
1363969559.815	 0	 -0.243461	 0.256540	 -0.167468	 0
1363969559.824	 0	 -0.307367	 0.178760	 -0.105505	 0
1363969559.854	 0	 -0.610760	 -0.768138	 0.251595	 0
1363969559.873	 0	 -0.219594	 -0.873370	 -0.198305	 0
1363969559.883	 0	 0.042863	 -0.381758	 -0.538920	 0
1363969559.912	 0	 0.215145	 0.555287	 -0.958249	 0
1363969559.931	 0	 0.226854	 0.336312	 -0.405370	 0
1363969559.960	 0	 0.674910	 -0.038108	 -0.422646	 0
1363969559.970	 0	 0.903592	 -0.202769	 -0.812353	 0
1363969559.989	 0	 0.390210	 -0.531127	 0.021058	 0
1363969560.018	 0	 0.172185	 -0.018243	 -0.242149	 0
1363969560.028	 0	 0.157726	 0.120928	 -0.230753	 0
1363969560.047	 0	 -0.033510	 0.114964	 -0.162362	 0
1363969560.076	 0	 -0.300081	 0.145920	 -0.006546	 0
1363969560.086	 0	 -0.288565	 0.126953	 -0.047431	 0
1363969560.105	 0	 -0.320881	 0.101606	 -0.003378	 0
1363969560.144	 0	 -0.004509	 0.173861	 0.048571	 0
1363969560.144	 0	 -0.004509	 0.173861	 0.048571	 0
1363969560.163	 0	 0.017239	 0.247414	 0.106110	 0
1363969560.193	 0	 0.137569	 0.245980	 -0.079004	 0
1363969560.202	 0	 0.177672	 0.196909	 -0.079861	 0
1363969560.231	 0	 0.190125	 0.046223	 0.346673	 0
1363969560.251	 0	 0.247335	 -0.044519	 0.303810	 0
1363969560.280	 0	 0.219926	 -0.048878	 0.205315	 0
1363969560.290	 0	 0.146046	 -0.089844	 0.196842	 0
1363969560.309	 0	 -0.113932	 -0.151818	 0.130164	 0
1363969560.338	 0	 0.026082	 -0.266963	 0.308466	 0
1363969560.347	 0	 0.030245	 -0.266925	 0.308277	 0
1363969560.367	 0	 0.287464	 -0.237537	 0.388377	 0
1363969560.396	 0	 0.318486	 -0.174457	 0.490643	 0
1363969560.406	 0	 0.328622	 -0.211414	 0.464459	 0
1363969560.425	 0	 0.343889	 -0.432993	 0.601877	 0
1363969560.454	 0	 0.278817	 -0.522371	 0.225492	 0
1363969560.464	 0	 0.277580	 -0.522778	 0.194345	 0
1363969560.493	 0	 -0.405435	 -0.283282	 -1.005704	 0
1363969560.512	 0	 -0.692546	 -0.091413	 -0.521183	 0
1363969560.522	 0	 -0.765427	 -0.066938	 -0.167350	 0
1363969560.551	 0	 -0.499808	 -0.167377	 -0.036741	 0
1363969560.570	 0	 -0.280050	 -0.413415	 -0.231189	 0
1363969560.580	 0	 -0.219943	 -0.413204	 -0.260107	 0
1363969560.609	 0	 -0.207610	 -0.214524	 -0.239366	 0
1363969560.628	 0	 -0.183368	 -0.159450	 -0.318288	 0
1363969560.657	 0	 -0.005574	 -0.039518	 -0.564195	 0
1363969560.667	 0	 0.133225	 0.013867	 -0.554053	 0
1363969560.696	 0	 0.097842	 0.173311	 -0.401292	 0
1363969560.715	 0	 0.100336	 0.179371	 -0.356824	 0
1363969560.725	 0	 0.100653	 0.176029	 -0.362157	 0
1363969560.745	 0	 0.024176	 0.311822	 -0.456651	 0
1363969560.774	 0	 -0.026426	 0.519560	 -0.474805	 0
1363969560.783	 0	 -0.067173	 0.538467	 -0.428248	 0
1363969560.812	 0	 -0.049700	 0.324874	 -0.228304	 0
1363969560.832	 0	 -0.060825	 0.234459	 -0.175691	 0
1363969560.841	 0	 -0.117461	 0.073430	 -0.171969	 0
1363969560.890	 0	 -0.081075	 -0.295483	 0.418703	 0
1363969560.890	 0	 -0.081075	 -0.295483	 0.418703	 0
1363969560.919	 0	 -0.210416	 -0.408870	 0.929188	 0
1363969560.928	 0	 -0.368533	 -0.190675	 0.565897	 0
1363969560.948	 0	 -0.503716	 0.031488	 0.618699	 0
1363969560.977	 0	 -0.189142	 0.094376	 -0.899806	 0
1363969560.986	 0	 -0.288546	 -0.097692	 -0.462320	 0
1363969561.006	 0	 -0.052790	 -0.229499	 -0.150685	 0
1363969561.035	 0	 0.083366	 -0.448436	 -0.268822	 0
1363969561.074	 0	 0.037648	 -0.049851	 0.012698	 0
1363969561.093	 0	 -0.002806	 0.151710	 -0.256369	 0
1363969561.103	 0	 0.022988	 0.120086	 -0.260875	 0
1363969561.132	 0	 0.171028	 -0.031759	 -0.335546	 0
1363969561.161	 0	 -0.004586	 -0.066881	 -0.195955	 0
1363969561.161	 0	 -0.004586	 -0.066881	 -0.195955	 0
1363969561.190	 0	 -0.149801	 0.023744	 -0.136891	 0
1363969561.209	 0	 -0.135387	 -0.002057	 -0.119374	 0
1363969561.238	 0	 -0.046081	 -0.050802	 -0.195759	 0
1363969561.238	 0	 -0.046081	 -0.050802	 -0.195759	 0
1363969561.267	 0	 0.092552	 -0.087687	 -0.203102	 0
1363969561.296	 0	 0.015815	 -0.016046	 -0.168051	 0
1363969561.306	 0	 -0.004709	 -0.015646	 -0.157266	 0
1363969561.325	 0	 -0.016909	 -0.018384	 -0.142601	 0
1363969561.355	 0	 -0.031002	 -0.037353	 -0.114393	 0
1363969561.364	 0	 -0.020378	 -0.032765	 -0.100767	 0
1363969561.393	 0	 0.007101	 -0.015436	 -0.085229	 0
1363969561.413	 0	 0.015022	 -0.010768	 -0.095019	 0
1363969561.422	 0	 0.015953	 -0.010435	 -0.093575	 0
1363969561.451	 0	 -0.007917	 -0.029109	 -0.076341	 0
1363969561.471	 0	 -0.031721	 -0.026742	 -0.073421	 0
1363969561.500	 0	 -0.069706	 -0.023467	 -0.056764	 0
1363969561.509	 0	 -0.077845	 -0.024565	 -0.062655	 0
1363969561.538	 0	 -0.071692	 -0.012832	 -0.091935	 0
1363969561.558	 0	 -0.068138	 -0.001686	 -0.107156	 0
1363969561.567	 0	 -0.071572	 -0.009811	 -0.105600	 0
1363969561.587	 0	 -0.065051	 -0.025088	 -0.101683	 0
1363969561.616	 0	 -0.023981	 -0.012258	 -0.109049	 0
1363969561.625	 0	 -0.006363	 0.007055	 -0.118338	 0
1363969561.645	 0	 -0.003077	 0.021299	 -0.128895	 0
1363969561.674	 0	 -0.020086	 0.010438	 -0.056373	 0
1363969561.684	 0	 -0.024091	 0.000770	 -0.041394	 0
1363969561.713	 0	 -0.019358	 -0.003181	 0.038349	 0
1363969561.732	 0	 -0.015424	 0.005954	 0.041816	 0
1363969561.742	 0	 -0.013342	 0.013924	 0.045256	 0
1363969561.771	 0	 -0.001936	 0.023024	 0.071704	 0
1363969561.790	 0	 0.036395	 0.020983	 0.061452	 0
1363969561.819	 0	 0.059804	 0.027285	 0.057000	 0
1363969561.829	 0	 0.064520	 0.013447	 0.039071	 0
1363969561.848	 0	 0.051766	 -0.037780	 0.001555	 0
1363969561.877	 0	 0.012975	 0.006705	 -0.063642	 0
1363969561.887	 0	 -0.002062	 0.023547	 -0.058501	 0
1363969561.906	 0	 -0.035303	 0.040463	 -0.042789	 0
1363969561.935	 0	 -0.056830	 0.056820	 0.001306	 0
1363969561.945	 0	 -0.064676	 0.050373	 0.019157	 0
1363969561.974	 0	 -0.025009	 0.000278	 0.071299	 0
1363969561.993	 0	 -0.003708	 0.029670	 0.095756	 0
1363969562.003	 0	 0.009739	 0.040726	 0.095833	 0
1363969562.032	 0	 0.040008	 0.074563	 0.098669	 0
1363969562.052	 0	 0.055197	 0.068681	 0.060141	 0
1363969562.061	 0	 0.042297	 0.048116	 0.030802	 0
1363969562.090	 0	 -0.005350	 -0.043970	 -0.012745	 0
1363969562.110	 0	 -0.039522	 -0.098852	 0.044379	 0
1363969562.139	 0	 -0.061988	 -0.080667	 0.095983	 0
1363969562.148	 0	 -0.060984	 -0.059472	 0.106901	 0
1363969562.177	 0	 -0.032145	 0.011223	 0.111867	 0
1363969562.197	 0	 -0.015884	 0.028242	 0.081028	 0
1363969562.206	 0	 -0.015878	 0.023477	 0.063013	 0
1363969562.226	 0	 -0.017009	 0.005937	 0.023871	 0
1363969562.255	 0	 -0.008351	 -0.000513	 -0.031588	 0
1363969562.265	 0	 -0.010444	 -0.012976	 -0.038000	 0
1363969562.284	 0	 -0.018061	 -0.010085	 -0.039460	 0
1363969562.313	 0	 -0.026914	 0.012101	 -0.051652	 0
1363969562.323	 0	 -0.025178	 0.011605	 -0.053211	 0
1363969562.352	 0	 -0.037848	 0.003317	 -0.082188	 0
1363969562.371	 0	 -0.032613	 -0.005441	 -0.083580	 0
1363969562.381	 0	 -0.028968	 -0.014672	 -0.074033	 0
1363969562.410	 0	 -0.006860	 -0.015184	 -0.066040	 0
1363969562.429	 0	 -0.006946	 -0.020269	 -0.065979	 0
1363969562.458	 0	 -0.011452	 0.003200	 -0.046533	 0
1363969562.468	 0	 -0.011086	 0.003768	 -0.042950	 0
1363969562.487	 0	 -0.010576	 0.013992	 -0.035379	 0
1363969562.516	 0	 0.003928	 0.004280	 -0.034895	 0
1363969562.526	 0	 0.012087	 0.009984	 -0.026597	 0
1363969562.545	 0	 0.016805	 0.003088	 -0.023187	 0
1363969562.574	 0	 0.034600	 -0.003351	 -0.012817	 0
1363969562.584	 0	 0.029207	 -0.003944	 -0.009000	 0
1363969562.613	 0	 0.045024	 -0.006927	 -0.001157	 0
1363969562.632	 0	 0.057283	 -0.020982	 0.006413	 0
1363969562.642	 0	 0.048656	 -0.020945	 0.005390	 0
1363969562.671	 0	 0.025734	 -0.018210	 0.014047	 0
1363969562.691	 0	 0.038930	 0.000200	 0.035546	 0
1363969562.720	 0	 0.006222	 0.113422	 0.109691	 0
1363969562.729	 0	 -0.020912	 0.142787	 0.117950	 0
1363969562.749	 0	 -0.005640	 0.114546	 0.212741	 0
1363969562.778	 0	 0.009632	 0.056627	 0.247694	 0
1363969562.787	 0	 0.006615	 0.036067	 0.252856	 0
1363969562.816	 0	 -0.007451	 0.012892	 0.262763	 0
1363969562.836	 0	 -0.007610	 0.028103	 0.249283	 0
1363969562.846	 0	 -0.009007	 0.049352	 0.246289	 0
1363969562.865	 0	 -0.011860	 0.072226	 0.243225	 0
1363969562.894	 0	 -0.055283	 0.047435	 0.226807	 0
1363969562.904	 0	 -0.070668	 0.039625	 0.211058	 0
1363969562.933	 0	 -0.139743	 0.024397	 0.172774	 0
1363969562.952	 0	 -0.167803	 0.022693	 0.159335	 0
1363969562.962	 0	 -0.176340	 0.026747	 0.161101	 0
1363969562.991	 0	 -0.107340	 0.054160	 0.188185	 0
1363969563.020	 0	 -0.035288	 0.027807	 0.197208	 0
1363969563.039	 0	 -0.019930	 0.024319	 0.183523	 0
1363969563.049	 0	 -0.023457	 0.030481	 0.168580	 0
1363969563.078	 0	 -0.059395	 0.068685	 0.095753	 0
1363969563.097	 0	 -0.074384	 0.105947	 0.071226	 0
1363969563.107	 0	 -0.068277	 0.120185	 0.066069	 0
1363969563.126	 0	 -0.056709	 0.117591	 0.075509	 0
1363969563.155	 0	 -0.076521	 0.069936	 0.118397	 0
1363969563.165	 0	 -0.076735	 0.071330	 0.123675	 0
1363969563.213	 0	 -0.092496	 0.054125	 0.168493	 0
1363969563.213	 0	 -0.092496	 0.054125	 0.168493	 0
1363969563.223	 0	 -0.084429	 0.069001	 0.175406	 0
1363969563.252	 0	 -0.054175	 0.130949	 0.130286	 0
1363969563.272	 0	 -0.057751	 0.139900	 0.114368	 0
1363969563.301	 0	 -0.082749	 0.112478	 0.084335	 0
1363969563.310	 0	 -0.110018	 0.117614	 0.112347	 0
1363969563.330	 0	 -0.143188	 0.099948	 0.143606	 0
1363969563.359	 0	 -0.181499	 0.038362	 0.194566	 0
1363969563.368	 0	 -0.183570	 0.039464	 0.199873	 0
1363969563.388	 0	 -0.208953	 0.042921	 0.210220	 0
1363969563.417	 0	 -0.222446	 0.023459	 0.304963	 0
1363969563.426	 0	 -0.188576	 0.024632	 0.301466	 0
1363969563.446	 0	 -0.137988	 0.063058	 0.241539	 0
1363969563.475	 0	 -0.175191	 0.008325	 0.126410	 0
1363969563.485	 0	 -0.175564	 0.008562	 0.128182	 0
1363969563.514	 0	 -0.139965	 -0.052127	 0.134590	 0
1363969563.533	 0	 -0.047866	 -0.011520	 0.096112	 0
1363969563.543	 0	 -0.006944	 0.044815	 0.020411	 0
1363969563.572	 0	 0.054045	 0.145824	 -0.189910	 0
