1358270694.301	 0	 0.679819	 0.093378	 -0.108181	 0
1358270694.321	 0	 0.703945	 -0.105704	 -0.146792	 0
1358270694.330	 0	 0.513217	 -0.438130	 -0.150986	 0
1358270694.359	 0	 0.178129	 -0.798155	 -0.540824	 0
1358270694.379	 0	 -0.202691	 -0.108789	 -0.409575	 0
1358270694.408	 0	 -0.831665	 0.183458	 -0.105264	 0
1358270694.417	 0	 -0.950452	 0.088707	 -0.214834	 0
1358270694.437	 0	 -0.900527	 0.001665	 -0.271915	 0
1358270694.466	 0	 -0.541054	 -0.214404	 -0.763702	 0
1358270694.475	 0	 -0.441042	 -0.178988	 -0.668696	 0
1358270694.495	 0	 -0.249244	 0.074132	 -0.340524	 0
1358270694.524	 0	 -0.062809	 0.123479	 -0.256915	 0
1358270694.534	 0	 0.028442	 0.104129	 -0.222845	 0
1358270694.563	 0	 0.558033	 -0.067589	 -0.091251	 0
1358270694.582	 0	 0.535274	 -0.113391	 0.100064	 0
1358270694.592	 0	 0.337271	 -0.049925	 0.394279	 0
1358270694.621	 0	 -0.002331	 0.199814	 0.544013	 0
1358270694.640	 0	 -0.133974	 0.315588	 -0.025094	 0
1358270694.650	 0	 -0.130267	 0.314198	 -0.006915	 0
1358270694.679	 0	 -0.234254	 0.287898	 -0.644137	 0
1358270694.698	 0	 -0.094452	 -0.017631	 0.028370	 0
1358270694.727	 0	 0.040540	 -0.183828	 0.990778	 0
1358270694.737	 0	 0.041286	 -0.186586	 1.004496	 0
1358270694.756	 0	 0.001513	 -0.124946	 1.030512	 0
1358270694.785	 0	 -0.051753	 -0.050638	 -0.204816	 0
1358270694.795	 0	 -0.051591	 -0.134842	 -0.148059	 0
1358270694.814	 0	 -0.174510	 -0.220408	 0.197977	 0
1358270694.843	 0	 -0.226617	 -0.389228	 0.208039	 0
1358270694.853	 0	 -0.229142	 -0.389156	 0.207066	 0
1358270694.872	 0	 0.013157	 -0.475886	 0.175485	 0
1358270694.902	 0	 -0.219259	 -0.409306	 0.642654	 0
1358270694.911	 0	 -0.354359	 -0.568548	 0.723240	 0
1358270694.940	 0	 -0.342268	 -0.513638	 0.489769	 0
1358270694.960	 0	 -0.329537	 -0.501668	 0.312085	 0
1358270694.969	 0	 -0.313238	 -0.456733	 0.166771	 0
1358270694.998	 0	 -0.028170	 -0.042989	 -0.242828	 0
1358270695.018	 0	 0.040332	 -0.063375	 -0.385759	 0
1358270695.047	 0	 0.078490	 -0.189938	 -0.443970	 0
1358270695.056	 0	 0.374559	 -0.170980	 -0.471440	 0
1358270695.076	 0	 0.469364	 -0.168194	 -0.483555	 0
1358270695.105	 0	 0.629365	 -0.130505	 -0.391558	 0
1358270695.115	 0	 0.413332	 -0.166361	 -0.379937	 0
1358270695.134	 0	 -0.067029	 -0.555381	 -0.404561	 0
1358270695.163	 0	 -0.723772	 -0.283321	 -0.051145	 0
1358270695.173	 0	 -0.736327	 0.207784	 -0.656630	 0
1358270695.202	 0	 -0.619298	 0.510802	 -0.790058	 0
1358270695.221	 0	 -0.280642	 0.724014	 -0.449687	 0
1358270695.231	 0	 -0.256885	 0.804385	 -0.365818	 0
1358270695.260	 0	 -0.146092	 0.734997	 -0.352768	 0
1358270695.279	 0	 -0.033368	 0.559791	 -0.368395	 0
1358270695.289	 0	 -0.015748	 0.525772	 -0.436556	 0
1358270695.318	 0	 0.318612	 0.259572	 -0.142256	 0
1358270695.337	 0	 0.480345	 -0.164869	 0.187817	 0
1358270695.366	 0	 0.402251	 -0.500615	 0.636618	 0
1358270695.376	 0	 0.407369	 -0.428013	 0.418312	 0
1358270695.395	 0	 0.510150	 -0.352043	 0.638808	 0
1358270695.424	 0	 0.312898	 -0.251659	 0.365733	 0
1358270695.434	 0	 0.232639	 0.022155	 0.097799	 0
1358270695.454	 0	 0.236756	 0.325464	 -0.000934	 0
1358270695.483	 0	 0.311269	 0.639654	 0.053602	 0
1358270695.492	 0	 0.363077	 0.485707	 0.125200	 0
1358270695.521	 0	 0.336786	 -0.472802	 -0.410509	 0
1358270695.541	 0	 0.302995	 -0.858205	 -0.505594	 0
1358270695.550	 0	 0.208521	 -1.096553	 -0.606136	 0
1358270695.579	 0	 -0.182545	 -0.616732	 -0.567971	 0
1358270695.599	 0	 -0.690130	 0.146404	 -0.298501	 0
1358270695.628	 0	 -0.971100	 0.220087	 -0.059064	 0
1358270695.637	 0	 -0.931462	 0.234443	 -0.037736	 0
1358270695.657	 0	 -0.748716	 0.028224	 -0.598927	 0
1358270695.686	 0	 -0.367345	 -0.337238	 -0.830065	 0
1358270695.695	 0	 -0.234452	 -0.230997	 -0.569598	 0
1358270695.715	 0	 0.020699	 0.034294	 -0.317411	 0
1358270695.744	 0	 0.381819	 0.251202	 0.408620	 0
1358270695.754	 0	 0.444415	 0.134557	 0.435490	 0
1358270695.783	 0	 0.575493	 -0.003234	 0.602490	 0
1358270695.802	 0	 0.310494	 0.321878	 0.310221	 0
1358270695.812	 0	 0.167198	 0.414188	 -0.028768	 0
1358270695.841	 0	 -0.173418	 0.614076	 -0.670051	 0
1358270695.860	 0	 -0.206188	 0.211556	 -0.454294	 0
1358270695.870	 0	 -0.159055	 -0.068925	 -0.147058	 0
1358270695.899	 0	 -0.234518	 -0.234313	 1.273371	 0
1358270695.918	 0	 -0.257024	 -0.213585	 1.025684	 0
1358270695.947	 0	 0.181755	 -0.158379	 -0.124842	 0
1358270695.957	 0	 0.264913	 -0.305907	 -0.086767	 0
1358270695.976	 0	 -0.095013	 -0.467529	 0.244715	 0
1358270696.005	 0	 -0.401055	 -0.698731	 0.333437	 0
1358270696.015	 0	 -0.215667	 -0.583352	 0.388219	 0
1358270696.034	 0	 0.118571	 -0.253756	 0.640418	 0
1358270696.063	 0	 -0.172294	 -0.522749	 0.573327	 0
1358270696.073	 0	 -0.256558	 -0.593473	 0.512870	 0
1358270696.102	 0	 -0.326011	 -0.074797	 0.181035	 0
1358270696.121	 0	 -0.203984	 -0.132057	 -0.117173	 0
1358270696.131	 0	 -0.158912	 -0.277034	 -0.338716	 0
1358270696.160	 0	 0.071498	 -0.431479	 -0.786366	 0
1358270696.180	 0	 0.272892	 -0.477031	 -0.837341	 0
1358270696.209	 0	 0.472080	 -0.228749	 -0.520944	 0
1358270696.218	 0	 0.509764	 -0.143597	 -0.376038	 0
1358270696.238	 0	 0.628768	 -0.143101	 -0.280840	 0
1358270696.267	 0	 -0.311657	 -0.918581	 0.412702	 0
1358270696.276	 0	 -0.600639	 -0.761029	 0.320247	 0
1358270696.296	 0	 -0.725969	 0.235888	 -0.756132	 0
1358270696.325	 0	 -0.701971	 0.670947	 -0.926600	 0
1358270696.334	 0	 -0.608813	 0.680170	 -0.805532	 0
1358270696.363	 0	 -0.456184	 1.096845	 -0.455819	 0
1358270696.383	 0	 -0.378902	 0.989076	 -0.354611	 0
1358270696.393	 0	 -0.299716	 0.936074	 -0.363323	 0
1358270696.422	 0	 0.003425	 0.462891	 -0.483374	 0
1358270696.441	 0	 0.108891	 0.445252	 -0.377507	 0
1358270696.451	 0	 0.221303	 0.366487	 -0.206390	 0
1358270696.480	 0	 0.407380	 -0.508709	 0.549359	 0
1358270696.499	 0	 0.500727	 -1.006734	 1.055481	 0
1358270696.509	 0	 0.676444	 -1.051895	 0.601248	 0
1358270696.538	 0	 0.686087	 -0.263816	 0.638789	 0
1358270696.557	 0	 0.496470	 0.087031	 0.439008	 0
1358270696.586	 0	 0.357828	 0.605579	 -0.176085	 0
1358270696.596	 0	 0.438377	 0.430859	 -0.218655	 0
1358270696.615	 0	 0.731648	 0.070234	 -0.105846	 0
1358270696.644	 0	 0.132636	 -0.906627	 -0.474383	 0
1358270696.654	 0	 0.080372	 -0.886741	 -0.566196	 0
1358270696.683	 0	 -0.438449	 -0.472091	 -0.224084	 0
1358270696.702	 0	 -0.601318	 -0.073753	 -0.487021	 0
1358270696.712	 0	 -0.663088	 0.106119	 -0.528762	 0
1358270696.741	 0	 -0.853320	 0.024662	 -0.338904	 0
1358270696.761	 0	 -0.610563	 -0.134863	 -0.655782	 0
1358270696.770	 0	 -0.527400	 -0.227755	 -0.712314	 0
1358270696.799	 0	 -0.281824	 -0.341121	 -0.756839	 0
1358270696.819	 0	 -0.118000	 -0.096704	 -0.447596	 0
1358270696.848	 0	 0.168428	 0.248444	 0.054603	 0
1358270696.857	 0	 0.291874	 0.271633	 0.433552	 0
1358270696.877	 0	 0.409728	 0.027279	 0.762295	 0
1358270696.906	 0	 0.130822	 0.484343	 0.430017	 0
1358270696.915	 0	 0.038805	 0.528620	 -0.006928	 0
1358270696.935	 0	 -0.037035	 0.511129	 -0.341752	 0
1358270696.964	 0	 -0.223212	 0.495322	 -0.731810	 0
1358270696.974	 0	 -0.169260	 0.314258	 -0.553079	 0
1358270697.003	 0	 -0.018806	 -0.255081	 0.841056	 0
1358270697.022	 0	 -0.029074	 -0.331915	 1.245113	 0
1358270697.032	 0	 -0.044425	 -0.325961	 1.407237	 0
1358270697.061	 0	 -0.058051	 -0.295393	 0.044696	 0
1358270697.080	 0	 0.024282	 -0.437572	 -0.210280	 0
1358270697.090	 0	 -0.034894	 -0.462142	 0.002091	 0
1358270697.119	 0	 -0.468301	 -0.561848	 0.733352	 0
1358270697.138	 0	 -0.237351	 -0.553414	 0.756502	 0
1358270697.167	 0	 -0.127694	 -0.532239	 0.295699	 0
1358270697.177	 0	 -0.232365	 -0.623472	 0.293852	 0
1358270697.196	 0	 -0.319695	 -0.528298	 0.285339	 0
1358270697.225	 0	 -0.250871	 -0.281080	 -0.318950	 0
1358270697.235	 0	 -0.078612	 -0.222450	 -0.607310	 0
1358270697.254	 0	 0.130081	 -0.369083	 -0.758795	 0
1358270697.283	 0	 0.313441	 -0.526440	 -0.654918	 0
1358270697.293	 0	 0.357550	 -0.389483	 -0.599957	 0
1358270697.322	 0	 0.411906	 -0.097514	 -0.426129	 0
1358270697.341	 0	 0.496085	 -0.086891	 -0.312290	 0
1358270697.351	 0	 0.443733	 -0.283768	 0.108240	 0
1358270697.380	 0	 -0.383045	 -0.759790	 0.119303	 0
1358270697.399	 0	 -0.531994	 0.211050	 -0.879627	 0
1358270697.409	 0	 -0.597140	 0.553825	 -1.117679	 0
1358270697.438	 0	 -0.712636	 0.666194	 -0.726007	 0
1358270697.458	 0	 -0.397295	 0.854804	 -0.601707	 0
1358270697.487	 0	 -0.289031	 0.850478	 -0.441095	 0
1358270697.496	 0	 -0.194250	 0.758678	 -0.501984	 0
1358270697.516	 0	 -0.076125	 0.617114	 -0.511026	 0
1358270697.545	 0	 0.030665	 0.477074	 -0.397245	 0
1358270697.554	 0	 0.134079	 0.272161	 -0.087035	 0
1358270697.574	 0	 0.284956	 -0.313090	 0.497147	 0
1358270697.603	 0	 0.383502	 -0.803894	 1.274119	 0
1358270697.612	 0	 0.554300	 -0.899929	 1.003645	 0
1358270697.642	 0	 0.879633	 -0.517810	 0.548737	 0
1358270697.661	 0	 0.159832	 0.205059	 0.091908	 0
1358270697.671	 0	 0.197064	 0.562448	 -0.103088	 0
1358270697.700	 0	 0.354568	 0.618943	 -0.141393	 0
1358270697.719	 0	 0.483164	 0.122876	 0.020908	 0
1358270697.729	 0	 0.637754	 -0.123223	 -0.004237	 0
1358270697.758	 0	 0.196198	 -1.099205	 -0.507798	 0
1358270697.777	 0	 -0.124328	 -0.719050	 -0.432318	 0
1358270697.806	 0	 -0.674778	 0.083702	 -0.264569	 0
1358270697.816	 0	 -0.777667	 0.174123	 -0.168735	 0
1358270697.835	 0	 -0.911693	 0.228226	 -0.121780	 0
1358270697.864	 0	 -0.672510	 0.050946	 -0.723951	 0
1358270697.874	 0	 -0.586544	 -0.142568	 -0.847453	 0
1358270697.903	 0	 -0.284192	 -0.320420	 -0.645190	 0
1358270697.922	 0	 -0.115969	 -0.082993	 -0.055423	 0
1358270697.932	 0	 -0.106969	 -0.079823	 -0.037713	 0
1358270697.961	 0	 0.249771	 0.400912	 0.348531	 0
1358270697.981	 0	 0.247445	 0.251851	 0.190871	 0
1358270698.009	 0	 0.325404	 0.152993	 0.266729	 0
1358270698.019	 0	 0.154583	 0.278770	 0.095042	 0
1358270698.048	 0	 -0.070829	 0.335862	 -0.241474	 0
1358270698.068	 0	 -0.195610	 0.468282	 -0.411881	 0
1358270698.077	 0	 -0.220592	 0.374797	 -0.422134	 0
1358270698.097	 0	 -0.106832	 -0.157204	 0.327780	 0
1358270698.126	 0	 -0.165307	 -0.271156	 1.187753	 0
1358270698.135	 0	 -0.167542	 -0.274367	 1.201138	 0
1358270698.155	 0	 -0.229521	 -0.125354	 0.506442	 0
1358270698.184	 0	 0.082680	 -0.466893	 0.003695	 0
1358270698.193	 0	 -0.146561	 -0.438315	 0.336921	 0
1358270698.223	 0	 -0.489352	 -0.494896	 0.671298	 0
1358270698.242	 0	 -0.292188	 -0.452848	 0.521916	 0
1358270698.251	 0	 -0.038689	 -0.377840	 0.493345	 0
1358270698.281	 0	 -0.272434	 -0.344558	 0.518372	 0
1358270698.300	 0	 -0.334174	 -0.379561	 0.448551	 0
1358270698.310	 0	 -0.340499	 -0.376074	 0.419538	 0
1358270698.339	 0	 -0.408309	 -0.323613	 -0.507176	 0
1358270698.358	 0	 0.163960	 -0.285371	 -1.062849	 0
1358270698.387	 0	 0.349511	 -0.452645	 -0.522748	 0
1358270698.397	 0	 0.266832	 -0.391474	 -0.479938	 0
1358270698.416	 0	 0.204631	 -0.196271	 -0.444696	 0
1358270698.445	 0	 0.371561	 -0.142608	 -0.228075	 0
1358270698.455	 0	 0.459398	 -0.226831	 -0.214530	 0
1358270698.474	 0	 0.499062	 -0.436989	 -0.014758	 0
1358270698.503	 0	 -0.382338	 -0.624348	 -0.080802	 0
1358270698.513	 0	 -0.488455	 -0.132290	 -0.300398	 0
1358270698.542	 0	 -0.602223	 0.372035	 -0.963750	 0
1358270698.562	 0	 -0.560581	 0.766923	 -0.611888	 0
1358270698.571	 0	 -0.430296	 0.860775	 -0.515424	 0
1358270698.600	 0	 -0.311856	 0.943409	 -0.282565	 0
1358270698.620	 0	 -0.124737	 0.879245	 -0.363430	 0
1358270698.649	 0	 -0.068605	 0.509641	 -0.455472	 0
1358270698.658	 0	 -0.033510	 0.440695	 -0.420432	 0
1358270698.678	 0	 0.156411	 0.219247	 -0.125890	 0
1358270698.687	 0	 0.262858	 -0.023084	 0.067854	 0
1358270698.716	 0	 0.371408	 -0.815565	 0.846148	 0
1358270698.736	 0	 0.449956	 -0.791532	 0.772716	 0
1358270698.765	 0	 0.696685	 -0.271273	 0.347891	 0
1358270698.774	 0	 0.567940	 -0.171526	 0.467708	 0
1358270698.803	 0	 0.198336	 0.246974	 0.039491	 0
1358270698.823	 0	 0.280138	 0.430911	 -0.203769	 0
1358270698.833	 0	 0.360022	 0.357058	 -0.222496	 0
1358270698.862	 0	 0.550936	 0.084777	 0.026172	 0
1358270698.881	 0	 0.643839	 -0.235881	 -0.021692	 0
1358270698.891	 0	 0.401772	 -0.551403	 -0.031736	 0
1358270698.920	 0	 0.013029	 -0.359232	 -0.545893	 0
1358270698.939	 0	 -0.409873	 0.110736	 -0.535045	 0
1358270698.949	 0	 -0.400775	 0.115432	 -0.531286	 0
1358270698.978	 0	 -0.713456	 0.214291	 -0.340756	 0
1358270698.997	 0	 -0.850075	 0.055853	 -0.251600	 0
1358270699.026	 0	 -0.713934	 -0.350547	 -0.565654	 0
1358270699.036	 0	 -0.517347	 -0.253044	 -0.465262	 0
1358270699.055	 0	 -0.337215	 -0.122066	 -0.397438	 0
1358270699.084	 0	 -0.052837	 0.071878	 -0.286601	 0
1358270699.094	 0	 0.040941	 0.182557	 -0.295286	 0
1358270699.123	 0	 0.253842	 0.290550	 0.582552	 0
1358270699.142	 0	 0.429444	 0.003318	 0.761188	 0
1358270699.152	 0	 0.414038	 0.018744	 0.814988	 0
1358270699.181	 0	 0.102363	 0.364499	 -0.092039	 0
1358270699.200	 0	 -0.060091	 0.350593	 -0.572346	 0
1358270699.210	 0	 -0.120186	 0.412932	 -0.655078	 0
1358270699.239	 0	 -0.077283	 0.023580	 -0.029792	 0
1358270699.258	 0	 -0.074311	 -0.073651	 0.724863	 0
1358270699.287	 0	 -0.150969	 -0.165582	 1.297385	 0
1358270699.297	 0	 -0.250143	 -0.064567	 1.113119	 0
1358270699.317	 0	 0.014127	 -0.217709	 -0.350659	 0
1358270699.346	 0	 -0.022547	 -0.409624	 0.159616	 0
1358270699.355	 0	 -0.226448	 -0.435899	 0.472989	 0
1358270699.375	 0	 -0.382021	 -0.528747	 0.661916	 0
1358270699.404	 0	 -0.148815	 -0.380416	 0.488146	 0
1358270699.413	 0	 0.034760	 -0.229383	 0.445792	 0
1358270699.433	 0	 -0.113160	 -0.433063	 0.481282	 0
1358270699.462	 0	 -0.324311	 -0.334928	 0.381028	 0
1358270699.471	 0	 -0.316419	 -0.270246	 0.241918	 0
1358270699.500	 0	 -0.178485	 -0.266134	 -0.665450	 0
1358270699.520	 0	 0.159050	 -0.337836	 -0.827775	 0
1358270699.530	 0	 0.156450	 -0.339459	 -0.855520	 0
1358270699.559	 0	 0.354128	 -0.433744	 -0.626733	 0
1358270699.578	 0	 0.352742	 -0.154331	 -0.453478	 0
1358270699.607	 0	 0.419277	 -0.056720	 -0.213248	 0
1358270699.617	 0	 0.426845	 -0.182274	 -0.127613	 0
1358270699.646	 0	 -0.414339	 -0.670615	 -0.070942	 0
1358270699.665	 0	 -0.541836	 -0.292570	 -0.058115	 0
1358270699.694	 0	 -0.641975	 0.455387	 -0.846819	 0
1358270699.704	 0	 -0.640945	 0.560307	 -0.714275	 0
1358270699.723	 0	 -0.466250	 0.682270	 -0.590640	 0
1358270699.752	 0	 -0.416911	 0.830771	 -0.397494	 0
1358270699.762	 0	 -0.420969	 0.829307	 -0.317627	 0
1358270699.781	 0	 -0.159692	 0.620089	 -0.388929	 0
1358270699.810	 0	 0.008580	 0.461234	 -0.342338	 0
1358270699.820	 0	 0.068132	 0.463749	 -0.238795	 0
1358270699.839	 0	 0.265779	 0.217970	 0.075535	 0
1358270699.868	 0	 0.395650	 -0.373497	 0.503483	 0
1358270699.878	 0	 0.365443	 -0.640465	 0.746208	 0
1358270699.907	 0	 0.690024	 -0.598174	 0.427850	 0
1358270699.926	 0	 0.602955	 -0.350577	 0.502470	 0
1358270699.936	 0	 0.370665	 -0.092569	 0.302862	 0
1358270699.965	 0	 0.228924	 0.535346	 -0.128256	 0
1358270699.985	 0	 0.438498	 0.599602	 -0.093861	 0
1358270700.014	 0	 0.538108	 0.345376	 0.119583	 0
1358270700.023	 0	 0.563778	 0.036232	 0.063780	 0
1358270700.043	 0	 0.325927	 -0.762636	 -0.207536	 0
1358270700.072	 0	 0.094388	 -0.856893	 -0.458027	 0
1358270700.081	 0	 -0.527029	 -0.148196	 -0.655805	 0
1358270700.110	 0	 -0.556029	 0.351279	 -0.399619	 0
1358270700.130	 0	 -0.695815	 0.344903	 0.037709	 0
1358270700.139	 0	 -0.835048	 0.215715	 0.220144	 0
1358270700.169	 0	 -0.694903	 -0.309624	 -0.487732	 0
1358270700.188	 0	 -0.535563	 -0.339903	 -0.741973	 0
1358270700.198	 0	 -0.419946	 -0.199487	 -0.766667	 0
1358270700.227	 0	 -0.171964	 0.148480	 -0.333872	 0
1358270700.246	 0	 0.104754	 0.303786	 -0.091824	 0
1358270700.275	 0	 0.367302	 0.137695	 0.514229	 0
1358270700.285	 0	 0.441301	 0.012110	 0.571334	 0
1358270700.304	 0	 0.438103	 0.053808	 0.667243	 0
1358270700.333	 0	 0.214852	 0.367114	 0.170666	 0
1358270700.343	 0	 0.052431	 0.657469	 -0.483664	 0
1358270700.362	 0	 -0.036739	 0.642422	 -0.725807	 0
1358270700.391	 0	 -0.128891	 0.024075	 -0.010281	 0
1358270700.401	 0	 -0.182195	 -0.157880	 0.375195	 0
1358270700.420	 0	 -0.235858	 -0.494592	 1.380565	 0
1358270700.449	 0	 -0.141251	 -0.243183	 0.435726	 0
1358270700.459	 0	 0.001239	 -0.227965	 0.003632	 0
1358270700.488	 0	 -0.168202	 -0.464406	 0.137059	 0
1358270700.507	 0	 -0.390528	 -0.525639	 0.447147	 0
1358270700.517	 0	 -0.479799	 -0.544195	 0.648030	 0
1358270700.546	 0	 -0.206419	 -0.415591	 0.484209	 0
1358270700.565	 0	 -0.231037	 -0.633744	 0.365398	 0
1358270700.595	 0	 -0.272479	 -0.370063	 0.326950	 0
1358270700.604	 0	 -0.274413	 -0.274038	 0.217768	 0
1358270700.624	 0	 -0.124311	 -0.179691	 -0.425606	 0
1358270700.653	 0	 0.336826	 -0.258068	 -0.795448	 0
1358270700.662	 0	 0.332193	 -0.259584	 -0.824206	 0
1358270700.682	 0	 0.298564	 -0.527669	 -0.527110	 0
1358270700.711	 0	 0.309980	 -0.182767	 -0.419154	 0
1358270700.720	 0	 0.314840	 -0.079123	 -0.343460	 0
1358270700.749	 0	 0.238887	 -0.278289	 -0.010028	 0
1358270700.769	 0	 -0.029107	 -0.477865	 -0.035960	 0
1358270700.779	 0	 -0.037300	 -0.483500	 -0.046205	 0
1358270700.808	 0	 -0.548241	 0.050539	 -0.333683	 0
1358270700.827	 0	 -0.655071	 0.531947	 -0.935606	 0
1358270700.856	 0	 -0.446586	 0.709372	 -0.536498	 0
1358270700.866	 0	 -0.355832	 0.771716	 -0.485828	 0
1358270700.885	 0	 -0.262049	 0.829863	 -0.307327	 0
1358270700.914	 0	 -0.118644	 0.610328	 -0.405180	 0
1358270700.924	 0	 -0.073334	 0.490439	 -0.431190	 0
1358270700.943	 0	 0.003216	 0.411466	 -0.372637	 0
1358270700.972	 0	 0.315700	 -0.073588	 -0.002670	 0
1358270700.982	 0	 0.391342	 -0.368056	 0.410308	 0
1358270701.001	 0	 0.298091	 -0.611334	 0.689935	 0
1358270701.031	 0	 0.553495	 -0.361654	 0.381731	 0
1358270701.040	 0	 0.598900	 -0.183160	 0.442098	 0
1358270701.069	 0	 0.294937	 -0.090337	 0.445756	 0
1358270701.088	 0	 0.177178	 -0.059233	 0.182544	 0
1358270701.098	 0	 0.182694	 0.104544	 -0.018452	 0
1358270701.127	 0	 0.465502	 0.367851	 -0.094551	 0
1358270701.147	 0	 0.472236	 0.060824	 0.188609	 0
1358270701.176	 0	 0.253063	 -0.834102	 -0.245635	 0
1358270701.185	 0	 0.055716	 -0.944722	 -0.396229	 0
1358270701.204	 0	 -0.028540	 -0.908747	 -0.477481	 0
1358270701.234	 0	 -0.375931	 0.165379	 -0.704407	 0
1358270701.234	 0	 -0.375931	 0.165379	 -0.704407	 0
1358270701.263	 0	 -0.803959	 0.283189	 0.113063	 0
1358270701.272	 0	 -0.772827	 0.295925	 0.129753	 0
1358270701.301	 0	 -0.665974	 -0.144751	 -0.691068	 0
1358270701.321	 0	 -0.572802	 -0.199521	 -0.826055	 0
1358270701.330	 0	 -0.447263	 -0.292436	 -0.873467	 0
1358270701.359	 0	 -0.137582	 -0.049608	 -0.412279	 0
1358270701.379	 0	 0.097028	 0.246099	 0.008604	 0
1358270701.388	 0	 0.147195	 0.302404	 0.068451	 0
1358270701.417	 0	 0.316963	 0.108308	 0.606437	 0
1358270701.437	 0	 0.363493	 0.133598	 0.468656	 0
1358270701.466	 0	 0.117161	 0.371582	 0.040912	 0
1358270701.476	 0	 0.042998	 0.377970	 -0.219334	 0
1358270701.495	 0	 -0.103013	 0.405119	 -0.544238	 0
1358270701.524	 0	 -0.113563	 -0.159925	 -0.111276	 0
1358270701.534	 0	 -0.118566	 -0.233047	 0.271964	 0
1358270701.563	 0	 -0.210786	 -0.290589	 2.001274	 0
1358270701.582	 0	 -0.263519	 -0.023852	 0.807961	 0
1358270701.592	 0	 -0.003010	 -0.069360	 -0.406840	 0
1358270701.621	 0	 0.121239	 -0.340806	 -0.512674	 0
1358270701.640	 0	 0.004790	 -0.420634	 0.080748	 0
1358270701.650	 0	 -0.191067	 -0.426533	 0.376482	 0
1358270701.679	 0	 -0.357266	 -0.453257	 0.775141	 0
1358270701.698	 0	 -0.028846	 -0.323206	 0.682265	 0
1358270701.728	 0	 -0.190981	 -0.594019	 0.370901	 0
1358270701.737	 0	 -0.203525	 -0.513640	 0.399626	 0
1358270701.756	 0	 -0.337432	 -0.437470	 0.214094	 0
1358270701.785	 0	 -0.230416	 -0.190537	 -0.656074	 0
1358270701.795	 0	 0.172551	 -0.228398	 -0.940527	 0
1358270701.815	 0	 0.257370	 -0.491300	 -0.742184	 0
1358270701.844	 0	 0.321177	 -0.265644	 -0.504513	 0
1358270701.853	 0	 0.321244	 -0.093028	 -0.368723	 0
1358270701.873	 0	 0.348022	 -0.005881	 -0.236676	 0
1358270701.902	 0	 0.372690	 -0.243950	 -0.123827	 0
1358270701.912	 0	 0.203994	 -0.335057	 0.134729	 0
1358270701.940	 0	 -0.568253	 -0.086861	 -0.008100	 0
1358270701.960	 0	 -0.592314	 0.472944	 -0.872157	 0
1358270701.970	 0	 -0.599370	 0.467407	 -0.880151	 0
1358270701.998	 0	 -0.569233	 0.692350	 -0.731500	 0
1358270702.018	 0	 -0.490396	 0.948720	 -0.479180	 0
1358270702.047	 0	 -0.232454	 0.769648	 -0.374494	 0
1358270702.056	 0	 -0.149983	 0.587591	 -0.412628	 0
1358270702.076	 0	 -0.081953	 0.475552	 -0.412601	 0
1358270702.105	 0	 0.215796	 0.338701	 -0.178129	 0
1358270702.115	 0	 0.372078	 0.116109	 0.016539	 0
1358270702.134	 0	 0.439043	 -0.478070	 0.476456	 0
1358270702.163	 0	 0.566556	 -0.664622	 0.720118	 0
1358270702.173	 0	 0.711472	 -0.463964	 0.328636	 0
1358270702.202	 0	 0.483631	 -0.214907	 0.434393	 0
1358270702.221	 0	 0.222992	 0.101991	 -0.003842	 0
1358270702.231	 0	 0.201448	 0.252686	 -0.081186	 0
1358270702.260	 0	 0.389544	 0.413188	 -0.094845	 0
1358270702.279	 0	 0.560676	 0.106414	 0.105444	 0
1358270702.289	 0	 0.644075	 -0.120557	 0.044634	 0
1358270702.318	 0	 0.115416	 -0.961426	 -0.288383	 0
1358270702.337	 0	 -0.174274	 -0.446187	 -0.404226	 0
1358270702.366	 0	 -0.460324	 0.189401	 -0.545852	 0
1358270702.376	 0	 -0.539049	 0.258975	 -0.411997	 0
1358270702.395	 0	 -0.896704	 0.194577	 -0.052280	 0
1358270702.424	 0	 -0.751213	 -0.068520	 -0.488654	 0
1358270702.434	 0	 -0.665736	 -0.264909	 -0.725611	 0
1358270702.463	 0	 -0.393586	 -0.244066	 -0.627629	 0
1358270702.483	 0	 -0.290334	 -0.086053	 -0.368228	 0
1358270702.492	 0	 -0.205890	 0.014192	 -0.197575	 0
1358270702.522	 0	 0.207909	 0.225029	 0.264867	 0
1358270702.541	 0	 0.379515	 0.181908	 0.506521	 0
1358270702.551	 0	 0.387132	 0.089980	 0.569389	 0
1358270702.579	 0	 0.407437	 0.152072	 0.599379	 0
1358270702.599	 0	 0.110527	 0.375490	 0.138426	 0
1358270702.628	 0	 -0.033908	 0.406529	 -0.675922	 0
1358270702.638	 0	 -0.071644	 0.423544	 -0.650306	 0
1358270702.657	 0	 -0.032015	 -0.075129	 0.056967	 0
1358270702.686	 0	 -0.135031	 -0.275240	 1.085361	 0
1358270702.696	 0	 -0.221451	 -0.309222	 1.556750	 0
1358270702.715	 0	 -0.427807	 -0.064367	 0.901840	 0
1358270702.744	 0	 0.141414	 -0.216572	 -0.425023	 0
1358270702.754	 0	 0.080308	 -0.264772	 -0.026938	 0
1358270702.773	 0	 -0.247992	 -0.390180	 0.478480	 0
