1342638781.079	 0	 0.494334	 0.000555	 -0.355133	 0
1342638781.106	 0	 0.218252	 -0.164893	 -0.461046	 0
1342638781.114	 0	 0.138183	 -0.214269	 -0.549114	 0
1342638781.141	 0	 0.034224	 -0.286199	 -0.622957	 0
1342638781.159	 0	 0.016158	 -0.333732	 -0.617023	 0
1342638781.185	 0	 -0.043934	 -0.382667	 -0.498303	 0
1342638781.194	 0	 -0.053200	 -0.413852	 -0.451717	 0
1342638781.221	 0	 -0.042385	 -0.449308	 -0.401032	 0
1342638781.239	 0	 -0.073545	 -0.378851	 -0.361518	 0
1342638781.265	 0	 -0.160970	 -0.236781	 -0.238827	 0
1342638781.274	 0	 -0.197784	 -0.156840	 -0.192031	 0
1342638781.301	 0	 -0.187219	 0.127092	 0.216433	 0
1342638781.319	 0	 -0.119285	 0.180954	 0.433762	 0
1342638781.345	 0	 0.076125	 0.247864	 0.616126	 0
1342638781.354	 0	 0.250839	 0.386792	 0.632943	 0
1342638781.381	 0	 0.286102	 0.378590	 0.244043	 0
1342638781.399	 0	 0.206979	 -0.036336	 0.260925	 0
1342638781.425	 0	 -0.091378	 -0.139932	 0.131487	 0
1342638781.434	 0	 -0.216544	 0.010251	 -0.133129	 0
1342638781.461	 0	 -0.332023	 0.363900	 -0.981900	 0
1342638781.479	 0	 -0.343878	 0.453993	 -0.944739	 0
1342638781.505	 0	 -0.284411	 0.373907	 -0.526857	 0
1342638781.514	 0	 -0.226792	 0.318534	 -0.312141	 0
1342638781.541	 0	 0.030847	 0.172437	 0.025850	 0
1342638781.558	 0	 0.145580	 0.014481	 0.020018	 0
1342638781.585	 0	 0.289663	 -0.381535	 -0.645541	 0
1342638781.594	 0	 0.255557	 -0.291694	 -0.645250	 0
1342638781.621	 0	 0.285914	 -0.055105	 -0.674721	 0
1342638781.638	 0	 0.421665	 0.393313	 -0.573506	 0
1342638781.665	 0	 0.493036	 0.352440	 -0.158072	 0
1342638781.674	 0	 0.498551	 0.186328	 0.017938	 0
1342638781.701	 0	 0.064032	 -0.008022	 0.370590	 0
1342638781.719	 0	 0.044535	 0.054115	 0.520140	 0
1342638781.745	 0	 0.177438	 -0.083336	 0.230216	 0
1342638781.754	 0	 0.138989	 -0.131960	 -0.044403	 0
1342638781.781	 0	 0.075801	 -0.200294	 -0.424132	 0
1342638781.798	 0	 0.036171	 -0.183289	 -0.402614	 0
1342638781.825	 0	 0.066050	 -0.105151	 -0.272546	 0
1342638781.834	 0	 0.111750	 -0.047014	 -0.169978	 0
1342638781.860	 0	 0.192887	 -0.046655	 0.068496	 0
1342638781.878	 0	 0.207564	 -0.061639	 0.109078	 0
1342638781.905	 0	 0.083206	 -0.066221	 0.059964	 0
1342638781.914	 0	 0.083159	 -0.046944	 0.049567	 0
1342638781.941	 0	 0.137374	 -0.003424	 0.094643	 0
1342638781.958	 0	 0.156216	 0.030067	 0.128052	 0
1342638781.985	 0	 0.231998	 0.103971	 0.248580	 0
1342638781.994	 0	 0.258355	 0.143855	 0.281408	 0
1342638782.021	 0	 0.399989	 0.174418	 0.319061	 0
1342638782.038	 0	 0.426324	 0.233747	 0.318941	 0
1342638782.065	 0	 0.473730	 0.294116	 0.388745	 0
1342638782.074	 0	 0.493261	 0.293763	 0.403584	 0
1342638782.101	 0	 0.001984	 0.355468	 0.193689	 0
1342638782.118	 0	 -0.090470	 0.438681	 0.254501	 0
1342638782.145	 0	 -0.178460	 0.462726	 0.075723	 0
1342638782.154	 0	 -0.210758	 0.438537	 -0.019613	 0
1342638782.180	 0	 -0.291061	 0.579629	 -0.217522	 0
1342638782.198	 0	 -0.310312	 0.383078	 -0.296788	 0
1342638782.225	 0	 -0.435220	 0.377990	 -0.213193	 0
1342638782.234	 0	 -0.490258	 0.342649	 -0.253782	 0
1342638782.260	 0	 -0.369136	 0.255049	 -0.245192	 0
1342638782.278	 0	 -0.236610	 0.212408	 -0.250627	 0
1342638782.305	 0	 0.276907	 0.099846	 -0.210729	 0
1342638782.314	 0	 0.398788	 0.045826	 -0.419102	 0
1342638782.340	 0	 0.755382	 0.173374	 -0.492095	 0
1342638782.358	 0	 0.639408	 -0.027145	 -0.496588	 0
1342638782.385	 0	 0.454548	 -0.391482	 -0.496575	 0
1342638782.394	 0	 0.305578	 -0.555952	 -0.534430	 0
1342638782.420	 0	 0.124106	 -0.712419	 -0.662834	 0
1342638782.438	 0	 0.110279	 -0.723223	 -0.666060	 0
1342638782.465	 0	 0.058235	 -0.694676	 -0.616372	 0
1342638782.474	 0	 0.031164	 -0.688390	 -0.596822	 0
1342638782.500	 0	 -0.058274	 -0.653203	 -0.540342	 0
1342638782.518	 0	 -0.196389	 -0.500600	 -0.481217	 0
1342638782.545	 0	 -0.365081	 0.061790	 -0.068139	 0
1342638782.553	 0	 -0.395058	 0.425134	 0.438238	 0
1342638782.580	 0	 -0.478411	 1.030080	 1.722752	 0
1342638782.598	 0	 -0.417108	 1.028145	 1.129227	 0
1342638782.624	 0	 -0.167692	 0.148891	 0.455234	 0
1342638782.633	 0	 -0.129446	 -0.461667	 0.172726	 0
1342638782.660	 0	 -0.818373	 0.773852	 -0.520219	 0
1342638782.678	 0	 -0.672209	 0.961451	 -0.555128	 0
1342638782.704	 0	 0.253393	 0.236051	 -0.802443	 0
1342638782.714	 0	 0.451220	 0.019869	 -1.026799	 0
1342638782.740	 0	 0.639492	 -0.360349	 -0.661300	 0
1342638782.758	 0	 0.756416	 -0.130777	 -0.624624	 0
1342638782.785	 0	 0.360098	 0.215090	 -0.887391	 0
1342638782.802	 0	 0.078362	 0.288989	 -0.675270	 0
1342638782.820	 0	 -0.077064	 0.391792	 -0.334411	 0
1342638782.838	 0	 -0.110443	 0.373760	 -0.172568	 0
1342638782.864	 0	 0.183586	 0.292986	 -0.190016	 0
1342638782.873	 0	 0.489635	 0.104774	 -0.155935	 0
1342638782.900	 0	 0.484439	 0.157460	 -0.113303	 0
1342638782.918	 0	 0.476900	 0.121541	 -0.086288	 0
1342638782.944	 0	 0.264028	 -0.415150	 0.024435	 0
1342638782.953	 0	 0.027620	 -0.450755	 0.018933	 0
1342638782.980	 0	 -0.133080	 -0.409919	 0.073891	 0
1342638782.998	 0	 -0.138766	 -0.406232	 0.084559	 0
1342638783.024	 0	 -0.110548	 -0.324631	 0.150887	 0
1342638783.033	 0	 -0.117930	 -0.242302	 0.220237	 0
1342638783.060	 0	 0.018803	 0.049478	 0.385455	 0
1342638783.078	 0	 0.117649	 0.091756	 0.386560	 0
1342638783.104	 0	 0.283621	 0.145458	 0.343539	 0
1342638783.113	 0	 0.281685	 0.122742	 0.318873	 0
1342638783.140	 0	 0.258288	 0.127404	 0.312504	 0
1342638783.158	 0	 0.392390	 0.320299	 0.254093	 0
1342638783.184	 0	 0.617819	 0.465534	 0.328430	 0
1342638783.193	 0	 0.642322	 0.455486	 0.376901	 0
1342638783.220	 0	 0.242465	 0.308605	 0.206942	 0
1342638783.238	 0	 0.028619	 0.477898	 0.198265	 0
1342638783.264	 0	 -0.252887	 0.710118	 0.211738	 0
1342638783.273	 0	 -0.406338	 0.697758	 -0.150218	 0
1342638783.300	 0	 -0.614054	 0.355967	 -0.471402	 0
1342638783.318	 0	 -0.639993	 0.346401	 -0.464891	 0
1342638783.344	 0	 -0.725493	 0.463655	 -0.197622	 0
1342638783.353	 0	 -0.685405	 0.376639	 -0.160156	 0
1342638783.380	 0	 -0.222777	 0.148405	 -0.338163	 0
1342638783.397	 0	 -0.054020	 0.020160	 -0.295640	 0
1342638783.424	 0	 0.201211	 0.008229	 -0.223988	 0
1342638783.433	 0	 0.383488	 -0.022636	 -0.540575	 0
1342638783.460	 0	 1.029118	 0.182569	 -0.631591	 0
1342638783.486	 0	 0.581865	 -0.342071	 -0.255432	 0
1342638783.504	 0	 0.190873	 -0.660857	 -0.575038	 0
1342638783.531	 0	 0.033000	 -0.824233	 -0.659529	 0
1342638783.540	 0	 0.003605	 -0.827901	 -0.650421	 0
1342638783.566	 0	 0.043791	 -0.728039	 -0.657523	 0
1342638783.584	 0	 0.055895	 -0.691272	 -0.627802	 0
1342638783.602	 0	 -0.007351	 -0.601693	 -0.558606	 0
1342638783.620	 0	 -0.116310	 -0.493744	 -0.512772	 0
1342638783.637	 0	 -0.177913	 -0.399961	 -0.467030	 0
1342638783.664	 0	 -0.347512	 0.251797	 -0.023030	 0
1342638783.673	 0	 -0.379963	 0.625295	 0.465186	 0
1342638783.699	 0	 -0.440249	 1.030022	 1.716398	 0
1342638783.717	 0	 -0.127933	 0.466267	 0.719427	 0
1342638783.744	 0	 -0.098417	 -0.366505	 0.459340	 0
1342638783.753	 0	 -0.171927	 -0.705595	 0.189643	 0
1342638783.780	 0	 -0.688205	 -0.439377	 -0.789248	 0
1342638783.797	 0	 -0.847620	 -0.046012	 -0.999051	 0
1342638783.824	 0	 -0.766145	 0.863863	 -0.715097	 0
1342638783.833	 0	 -0.575045	 0.992885	 -0.544251	 0
1342638783.860	 0	 0.581203	 0.432057	 -0.372144	 0
1342638783.877	 0	 0.930947	 -0.266057	 -0.769127	 0
1342638783.904	 0	 0.727908	 -0.390674	 -0.715844	 0
1342638783.913	 0	 0.535719	 -0.143543	 -0.748584	 0
1342638783.939	 0	 0.473660	 0.267274	 -0.645555	 0
1342638783.957	 0	 0.526329	 0.363162	 -0.533900	 0
1342638783.984	 0	 0.440462	 0.402900	 -0.275732	 0
1342638783.993	 0	 0.421156	 0.207119	 -0.248660	 0
1342638784.019	 0	 0.139795	 -0.110561	 -0.017441	 0
1342638784.037	 0	 0.083054	 -0.141566	 0.041837	 0
1342638784.064	 0	 -0.243761	 -0.049176	 0.429661	 0
1342638784.081	 0	 -0.400693	 -0.110567	 0.796670	 0
1342638784.099	 0	 -0.323689	 -0.256740	 0.666632	 0
1342638784.117	 0	 -0.249413	 -0.357476	 0.406964	 0
1342638784.144	 0	 0.098699	 -0.206451	 0.043693	 0
1342638784.161	 0	 0.112520	 -0.144985	 0.115577	 0
1342638784.179	 0	 0.170319	 -0.108104	 0.157495	 0
1342638784.197	 0	 0.213017	 -0.096402	 0.092923	 0
1342638784.224	 0	 0.294164	 -0.006760	 -0.059679	 0
1342638784.241	 0	 0.282868	 0.105079	 0.007882	 0
1342638784.259	 0	 0.264764	 0.119387	 0.135527	 0
1342638784.277	 0	 0.266730	 0.113491	 0.254280	 0
1342638784.304	 0	 0.382210	 0.307615	 0.587410	 0
1342638784.313	 0	 0.421572	 0.383176	 0.633224	 0
1342638784.339	 0	 0.315594	 0.419392	 0.699200	 0
1342638784.357	 0	 -0.000720	 0.243975	 0.476540	 0
1342638784.384	 0	 -0.194077	 0.491543	 0.116210	 0
1342638784.401	 0	 -0.276481	 0.743323	 -0.236042	 0
1342638784.419	 0	 -0.391857	 0.922834	 -0.273433	 0
1342638784.437	 0	 -0.491084	 0.791988	 -0.345072	 0
1342638784.464	 0	 -0.735037	 0.581998	 -0.289303	 0
1342638784.472	 0	 -0.775921	 0.535674	 -0.330953	 0
1342638784.499	 0	 -0.756903	 0.437219	 -0.396454	 0
1342638784.517	 0	 -0.333338	 0.088263	 -0.165466	 0
1342638784.543	 0	 0.053027	 -0.159615	 -0.317715	 0
1342638784.552	 0	 0.132405	 -0.083119	 -0.405210	 0
1342638784.579	 0	 0.922717	 0.064561	 -0.880197	 0
1342638784.597	 0	 0.877257	 -0.050107	 -0.601219	 0
1342638784.623	 0	 0.522007	 -0.479325	 -0.364784	 0
1342638784.641	 0	 0.065292	 -0.930935	 -0.723036	 0
1342638784.659	 0	 0.015771	 -1.004913	 -0.755621	 0
1342638784.703	 0	 0.002853	 -0.815947	 -0.649106	 0
1342638784.703	 0	 0.002853	 -0.815947	 -0.649106	 0
1342638784.730	 0	 -0.066560	 -0.703760	 -0.625465	 0
1342638784.837	 0	 -0.174489	 0.299914	 0.482061	 0
1342638784.845	 0	 -0.118763	 -0.211717	 0.352873	 0
1342638784.863	 0	 -0.146789	 -0.672970	 0.107991	 0
1342638784.881	 0	 -0.533716	 -0.768035	 -0.594283	 0
1342638784.899	 0	 -0.778721	 -0.403380	 -0.919295	 0
1342638784.926	 0	 -1.004775	 0.612109	 -1.082307	 0
1342638784.943	 0	 -0.526392	 1.040885	 0.117761	 0
1342638784.961	 0	 0.727227	 0.609381	 -0.606547	 0
1342638784.979	 0	 0.956889	 0.111238	 -0.695172	 0
1342638784.997	 0	 0.905303	 -0.447438	 -0.737783	 0
1342638785.023	 0	 0.505814	 -0.376027	 -0.826189	 0
1342638785.032	 0	 0.354688	 0.058352	 -0.801544	 0
1342638785.059	 0	 0.117857	 0.213532	 -0.557175	 0
1342638785.085	 0	 0.162934	 0.534166	 -0.333539	 0
1342638785.103	 0	 0.319576	 0.526278	 -0.224588	 0
1342638785.112	 0	 0.366101	 0.204851	 -0.211420	 0
1342638785.139	 0	 0.310271	 -0.077489	 -0.007879	 0
1342638785.157	 0	 0.151951	 -0.092620	 -0.098752	 0
1342638785.183	 0	 0.029065	 -0.229395	 0.015624	 0
1342638785.201	 0	 -0.134115	 -0.379297	 0.134553	 0
1342638785.219	 0	 -0.278785	 -0.472203	 0.416624	 0
1342638785.237	 0	 -0.315105	 -0.469583	 0.511222	 0
1342638785.263	 0	 -0.209819	 -0.107431	 0.199718	 0
1342638785.281	 0	 0.021128	 0.000520	 0.142210	 0
1342638785.299	 0	 0.076235	 0.029134	 0.160625	 0
1342638785.316	 0	 0.170341	 0.044363	 0.159407	 0
1342638785.343	 0	 0.233346	 0.037585	 0.198467	 0
1342638785.361	 0	 0.231261	 0.084223	 0.225262	 0
1342638785.379	 0	 0.309874	 0.107336	 0.145816	 0
1342638785.405	 0	 0.446447	 0.257074	 0.173590	 0
1342638785.423	 0	 0.507792	 0.405544	 0.227095	 0
1342638785.441	 0	 0.569224	 0.331975	 0.602576	 0
1342638785.459	 0	 0.420323	 0.175292	 0.537156	 0
1342638785.476	 0	 0.137968	 -0.025929	 0.416162	 0
1342638785.503	 0	 -0.462888	 0.469218	 0.141102	 0
1342638785.521	 0	 -0.347105	 0.867826	 -0.333118	 0
1342638785.539	 0	 -0.482511	 0.975528	 -0.496891	 0
1342638785.556	 0	 -0.523448	 0.978896	 -0.572659	 0
1342638785.583	 0	 -0.610346	 0.592605	 -0.569367	 0
1342638785.601	 0	 -0.672318	 0.379556	 -0.370819	 0
1342638785.618	 0	 -0.539792	 0.129561	 -0.044393	 0
1342638785.645	 0	 -0.331703	 -0.063924	 -0.100817	 0
1342638785.663	 0	 -0.250692	 -0.181674	 -0.243686	 0
1342638785.681	 0	 -0.031238	 -0.173308	 -0.538619	 0
1342638785.716	 0	 0.735066	 -0.089863	 -0.839313	 0
1342638785.725	 0	 0.596689	 -0.258178	 -0.508086	 0
1342638785.743	 0	 0.453988	 -0.359283	 -0.459116	 0
1342638785.770	 0	 0.004317	 -0.768831	 -0.676814	 0
1342638785.778	 0	 -0.032704	 -0.842673	 -0.739916	 0
1342638785.805	 0	 -0.094940	 -0.894906	 -0.789753	 0
1342638785.823	 0	 -0.124378	 -0.831073	 -0.750065	 0
1342638785.832	 0	 -0.136377	 -0.727195	 -0.731194	 0
1342638785.858	 0	 -0.183828	 -0.536299	 -0.667979	 0
1342638785.876	 0	 -0.272863	 -0.190099	 -0.609108	 0
1342638785.903	 0	 -0.307136	 0.485885	 0.083879	 0
1342638785.920	 0	 -0.159484	 1.052721	 1.619254	 0
1342638785.938	 0	 -0.343265	 0.853210	 0.916535	 0
1342638785.956	 0	 -0.312118	 0.249917	 0.559820	 0
1342638785.983	 0	 -0.335996	 -0.641884	 0.071415	 0
1342638786.009	 0	 -0.515050	 -0.786389	 -0.738564	 0
1342638786.018	 0	 -0.732733	 0.032119	 -1.286394	 0
1342638786.036	 0	 -0.910115	 0.584071	 -1.250922	 0
1342638786.063	 0	 -1.033553	 1.056769	 -0.327754	 0
1342638786.072	 0	 -0.368913	 1.052729	 0.484038	 0
1342638786.098	 0	 0.988381	 0.210141	 -1.243375	 0
1342638786.116	 0	 0.964707	 -0.425549	 -1.028262	 0
1342638786.143	 0	 0.430464	 -0.209412	 -0.657316	 0
1342638786.160	 0	 0.284384	 0.239314	 -0.611931	 0
1342638786.178	 0	 0.252975	 0.256806	 -0.563191	 0
1342638786.196	 0	 0.262324	 0.368104	 -0.469387	 0
1342638786.222	 0	 0.182082	 0.373486	 -0.205316	 0
1342638786.240	 0	 0.063421	 0.009147	 -0.078074	 0
1342638786.258	 0	 0.063950	 -0.020875	 -0.096457	 0
1342638786.276	 0	 -0.028467	 -0.213472	 -0.057231	 0
1342638786.303	 0	 -0.102293	 -0.319538	 0.106689	 0
1342638786.312	 0	 -0.144283	 -0.381288	 0.147678	 0
1342638786.338	 0	 -0.122665	 -0.467479	 0.068352	 0
1342638786.365	 0	 -0.019033	 -0.380503	 0.029209	 0
1342638786.383	 0	 -0.080953	 -0.292733	 0.084643	 0
1342638786.400	 0	 -0.154947	 -0.136673	 0.197439	 0
1342638786.418	 0	 -0.125335	 -0.058377	 0.200835	 0
1342638786.436	 0	 -0.047672	 0.117665	 0.210337	 0
1342638786.463	 0	 -0.021075	 0.233892	 0.340881	 0
1342638786.480	 0	 0.192226	 0.116509	 0.324732	 0
1342638786.498	 0	 0.451161	 0.133217	 0.303771	 0
1342638786.516	 0	 0.557426	 0.235202	 0.319520	 0
1342638786.542	 0	 0.678091	 0.443531	 0.462769	 0
1342638786.560	 0	 0.468046	 0.046808	 0.399508	 0
1342638786.578	 0	 -0.066998	 0.036093	 0.161642	 0
1342638786.604	 0	 -0.394853	 0.452312	 0.088147	 0
1342638786.622	 0	 -0.373146	 0.863686	 -0.074015	 0
1342638786.649	 0	 -0.473024	 0.974874	 -0.550504	 0
1342638786.658	 0	 -0.539683	 0.977410	 -0.694679	 0
1342638786.684	 0	 -0.558771	 0.573847	 -0.528039	 0
1342638786.702	 0	 -0.599276	 0.491369	 -0.286613	 0
1342638786.756	 0	 -0.334373	 -0.138971	 -0.005895	 0
1342638786.764	 0	 -0.231787	 -0.229817	 -0.490036	 0
1342638786.782	 0	 -0.151909	 -0.216191	 -0.644691	 0
1342638786.809	 0	 0.598159	 -0.283020	 -0.766486	 0
1342638786.818	 0	 0.640573	 -0.353431	 -0.621346	 0
1342638786.835	 0	 0.450115	 -0.525235	 -0.518871	 0
1342638786.862	 0	 0.005146	 -0.870489	 -0.589851	 0
1342638786.880	 0	 -0.137366	 -0.994396	 -0.808754	 0
1342638786.898	 0	 -0.165296	 -0.995359	 -0.804510	 0
1342638786.916	 0	 -0.181650	 -0.909063	 -0.762978	 0
1342638786.942	 0	 -0.138814	 -0.715539	 -0.778469	 0
1342638786.960	 0	 -0.171794	 -0.422448	 -0.726868	 0
1342638786.978	 0	 -0.232600	 0.048711	 -0.632444	 0
1342638786.995	 0	 -0.288404	 0.420588	 -0.142922	 0
1342638787.022	 0	 -0.222042	 1.036671	 1.657717	 0
1342638787.040	 0	 -0.423462	 0.254632	 0.877286	 0
1342638787.058	 0	 -0.292944	 -0.215596	 0.343857	 0
1342638787.084	 0	 -0.302879	 -0.896172	 -0.166196	 0
1342638787.102	 0	 -0.646441	 -0.648813	 -0.728341	 0
1342638787.129	 0	 -0.985066	 0.367102	 -1.095285	 0
1342638787.138	 0	 -1.010068	 0.793240	 -1.092888	 0
1342638787.164	 0	 0.105452	 1.039538	 -0.385159	 0
1342638787.182	 0	 0.803167	 0.545266	 -0.924461	 0
1342638787.200	 0	 1.065007	 -0.263678	 -1.097812	 0
1342638787.217	 0	 0.818984	 -0.410932	 -0.804564	 0
1342638787.244	 0	 0.393329	 -0.116194	 -0.661446	 0
1342638787.262	 0	 0.262511	 0.218885	 -0.616399	 0
1342638787.289	 0	 0.340923	 0.470005	 -0.444647	 0
1342638787.298	 0	 0.345939	 0.486017	 -0.321703	 0
1342638787.324	 0	 0.166420	 0.022203	 -0.131208	 0
1342638787.342	 0	 0.093700	 -0.041808	 -0.073758	 0
1342638787.360	 0	 0.017173	 -0.090263	 0.067926	 0
1342638787.378	 0	 -0.091362	 -0.340142	 0.175165	 0
1342638787.395	 0	 -0.152694	 -0.431686	 0.230309	 0
1342638787.422	 0	 -0.229725	 -0.565987	 0.353815	 0
1342638787.440	 0	 -0.111425	 -0.460977	 0.242061	 0
1342638787.458	 0	 -0.020939	 -0.381632	 0.196782	 0
1342638787.484	 0	 0.003517	 -0.094962	 0.123734	 0
1342638787.502	 0	 0.005436	 0.064162	 0.125834	 0
1342638787.520	 0	 0.024293	 0.071989	 0.077318	 0
1342638787.537	 0	 0.027211	 0.143404	 0.201162	 0
1342638787.555	 0	 0.045164	 0.179178	 0.261757	 0
1342638787.582	 0	 0.368217	 0.141202	 0.376255	 0
1342638787.608	 0	 0.572255	 0.227718	 0.433600	 0
1342638787.618	 0	 0.629945	 0.290643	 0.491878	 0
1342638787.644	 0	 0.254464	 -0.124009	 0.382031	 0
1342638787.662	 0	 -0.030329	 -0.124660	 0.319521	 0
1342638787.688	 0	 -0.441007	 0.324576	 0.128521	 0
1342638787.697	 0	 -0.292297	 0.977831	 -0.108413	 0
1342638787.742	 0	 -0.530203	 0.980373	 -0.712132	 0
1342638787.742	 0	 -0.530203	 0.980373	 -0.712132	 0
1342638787.777	 0	 -0.548867	 0.491575	 -0.389927	 0
1342638787.804	 0	 -0.567847	 0.124804	 -0.034714	 0
1342638787.822	 0	 -0.441986	 -0.051501	 0.022804	 0
1342638787.848	 0	 -0.168333	 -0.363328	 -0.303783	 0
1342638787.857	 0	 -0.154342	 -0.249036	 -0.617058	 0
1342638787.884	 0	 0.252507	 -0.280405	 -0.756599	 0
1342638787.902	 0	 0.528407	 -0.307508	 -0.709074	 0
1342638787.928	 0	 0.306572	 -0.584414	 -0.535659	 0
1342638787.937	 0	 0.159201	 -0.696177	 -0.543264	 0
1342638787.964	 0	 -0.071719	 -1.069427	 -0.643414	 0
1342638787.982	 0	 -0.110443	 -1.097744	 -0.666080	 0
1342638787.999	 0	 -0.112056	 -0.957447	 -0.679886	 0
1342638788.017	 0	 -0.066239	 -0.752554	 -0.674992	 0
1342638788.044	 0	 -0.138188	 -0.446875	 -0.606624	 0
1342638788.061	 0	 -0.248388	 0.139464	 -0.184522	 0
1342638788.088	 0	 -0.447761	 1.037077	 1.661556	 0
1342638788.097	 0	 -0.449227	 1.034991	 1.667201	 0
1342638788.124	 0	 -0.354094	 0.004079	 0.305639	 0
1342638788.142	 0	 -0.292634	 -0.466887	 0.018314	 0
1342638788.168	 0	 -0.311306	 -0.899417	 -0.270775	 0
1342638788.177	 0	 -0.851886	 -0.239548	 -1.142605	 0
1342638788.204	 0	 -1.138104	 1.059249	 -0.786952	 0
1342638788.222	 0	 -0.815471	 1.054514	 0.206184	 0
1342638788.248	 0	 1.004140	 0.428299	 -0.916267	 0
1342638788.257	 0	 1.398810	 -0.069486	 -1.326330	 0
1342638788.284	 0	 0.744315	 -0.430787	 -0.972132	 0
1342638788.302	 0	 0.496079	 -0.327273	 -0.846748	 0
1342638788.319	 0	 0.152142	 0.225643	 -0.845484	 0
1342638788.337	 0	 0.100363	 0.234561	 -0.781783	 0
1342638788.364	 0	 0.107147	 0.670336	 -0.258541	 0
1342638788.381	 0	 0.112787	 0.613581	 -0.147047	 0
1342638788.399	 0	 -0.096076	 -0.136502	 0.099192	 0
1342638788.417	 0	 -0.050016	 -0.149667	 0.051700	 0
1342638788.444	 0	 0.097054	 -0.291803	 0.025447	 0
1342638788.461	 0	 0.145206	 -0.567618	 0.025064	 0
1342638788.488	 0	 0.064010	 -0.599286	 0.053580	 0
1342638788.497	 0	 0.052428	 -0.556710	 0.045710	 0
1342638788.523	 0	 0.029149	 -0.381078	 0.001375	 0
1342638788.541	 0	 -0.034297	 -0.166589	 0.084151	 0
1342638788.559	 0	 -0.096684	 -0.014642	 0.257191	 0
1342638788.577	 0	 -0.098774	 0.077007	 0.334485	 0
1342638788.603	 0	 -0.071835	 0.242494	 0.368630	 0
1342638788.621	 0	 -0.061250	 0.292771	 0.420047	 0
1342638788.648	 0	 0.307714	 0.145517	 0.485298	 0
1342638788.657	 0	 0.459289	 0.131297	 0.477831	 0
1342638788.683	 0	 0.688792	 0.272522	 0.470263	 0
1342638788.701	 0	 0.704157	 0.223454	 0.434753	 0
1342638788.728	 0	 0.405725	 -0.196041	 0.171630	 0
1342638788.763	 0	 -0.587684	 0.700775	 0.233803	 0
1342638788.781	 0	 -0.259359	 0.974826	 -0.367120	 0
1342638788.817	 0	 -0.373556	 0.982173	 -0.757307	 0
1342638788.817	 0	 -0.373556	 0.982173	 -0.757307	 0
1342638788.843	 0	 -0.591291	 0.429493	 -0.691328	 0
1342638788.861	 0	 -0.606606	 0.388437	 -0.526028	 0
1342638788.888	 0	 -0.527263	 0.047380	 0.234966	 0
1342638788.897	 0	 -0.376225	 -0.044699	 0.223946	 0
1342638788.923	 0	 -0.160826	 -0.166121	 -0.396536	 0
1342638788.941	 0	 0.159889	 -0.133342	 -0.998146	 0
1342638788.968	 0	 0.728872	 -0.208771	 -0.872096	 0
1342638788.977	 0	 0.709893	 -0.202361	 -0.733867	 0
1342638789.003	 0	 0.271922	 -0.794004	 -0.681805	 0
1342638789.021	 0	 -0.052147	 -0.948203	 -0.793799	 0
1342638789.048	 0	 -0.253237	 -1.117862	 -0.745196	 0
1342638789.057	 0	 -0.190648	 -1.080856	 -0.688805	 0
1342638789.083	 0	 -0.076048	 -0.907612	 -0.751858	 0
1342638789.101	 0	 -0.068111	 -0.825337	 -0.720424	 0
1342638789.128	 0	 -0.217768	 0.012754	 -0.624865	 0
1342638789.137	 0	 -0.279418	 0.419531	 -0.137422	 0
1342638789.163	 0	 -0.264414	 1.047683	 1.633656	 0
1342638789.181	 0	 -0.397098	 1.044864	 1.230068	 0
1342638789.207	 0	 -0.333779	 0.558905	 0.592194	 0
1342638789.217	 0	 -0.288502	 -0.682437	 -0.061399	 0
1342638789.243	 0	 -0.359595	 -0.926327	 -0.158240	 0
1342638789.261	 0	 -0.649199	 -0.546921	 -0.492708	 0
1342638789.287	 0	 -1.064280	 1.004402	 -0.829606	 0
1342638789.296	 0	 -0.935724	 1.058250	 -0.730251	 0
1342638789.323	 0	 -0.258884	 1.048825	 -0.468602	 0
1342638789.341	 0	 1.041112	 0.121765	 -0.882307	 0
1342638789.368	 0	 0.871728	 -0.356671	 -0.935487	 0
1342638789.376	 0	 0.565907	 -0.350832	 -0.874874	 0
1342638789.403	 0	 0.119667	 -0.134161	 -0.768122	 0
1342638789.421	 0	 -0.006640	 0.027927	 -0.748000	 0
1342638789.447	 0	 0.046367	 0.468342	 -0.472054	 0
1342638789.456	 0	 0.102072	 0.808034	 -0.298565	 0
1342638789.483	 0	 0.350412	 0.201624	 -0.049968	 0
1342638789.501	 0	 0.209801	 -0.059311	 -0.000566	 0
1342638789.527	 0	 0.135674	 -0.112427	 -0.057627	 0
1342638789.536	 0	 0.119610	 -0.270035	 -0.024121	 0
1342638789.563	 0	 -0.049877	 -0.533246	 -0.040459	 0
1342638789.581	 0	 -0.080869	 -0.575706	 -0.031233	 0
1342638789.607	 0	 -0.084303	 -0.506935	 0.020866	 0
1342638789.616	 0	 -0.089137	 -0.419957	 0.072642	 0
1342638789.643	 0	 -0.147737	 -0.029531	 0.171029	 0
1342638789.661	 0	 -0.219356	 0.093261	 0.201724	 0
1342638789.687	 0	 -0.112630	 0.174725	 0.381341	 0
1342638789.696	 0	 -0.064081	 0.162949	 0.425615	 0
1342638789.723	 0	 -0.016732	 0.110482	 0.393296	 0
