1358270688.134	 0	 0.473198	 0.686908	 -0.696693	 -0.905308	 0.982343	 0.810800	 0.541873	 -0.187109	 0.123177	 0.810056	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.172	 0	 -0.213724	 -0.954648	 -0.486741	 -0.896962	 0.990195	 0.802187	 0.543112	 -0.184098	 0.119910	 0.810406	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.172	 0	 -0.213724	 -0.954648	 -0.486741	 -0.896962	 0.990195	 0.802187	 0.543112	 -0.184098	 0.119910	 0.810406	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.201	 0	 0.325688	 -1.208140	 -0.473302	 -0.919241	 1.003940	 0.796123	 0.548248	 -0.191323	 0.107792	 0.806970	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.221	 0	 0.395634	 -1.564759	 -0.546680	 -0.946381	 1.016221	 0.794682	 0.553401	 -0.199552	 0.096482	 0.802881	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.231	 0	 0.462083	 -1.614683	 -0.546267	 -0.962616	 1.023080	 0.795491	 0.556395	 -0.204097	 0.090458	 0.800366	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.260	 0	 0.689940	 -1.673114	 -0.395119	 -1.024810	 1.043763	 0.810914	 0.566901	 -0.219173	 0.073425	 0.790693	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.279	 0	 0.496646	 -1.705826	 -0.394372	 -1.067807	 1.056048	 0.823721	 0.573414	 -0.229208	 0.062713	 0.784045	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.308	 0	 0.701739	 -1.324656	 -0.208207	 -1.134289	 1.071293	 0.845685	 0.582150	 -0.244640	 0.047583	 0.773944	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.337	 0	 0.855600	 -0.275365	 0.576999	 -1.194754	 1.075454	 0.895621	 0.590902	 -0.252097	 0.047796	 0.764851	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.337	 0	 0.855600	 -0.275365	 0.576999	 -1.194754	 1.075454	 0.895621	 0.590902	 -0.252097	 0.047796	 0.764851	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.366	 0	 1.024212	 -1.911302	 0.909922	 -1.320208	 1.060520	 0.982282	 0.601778	 -0.278039	 0.047924	 0.747169	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.376	 0	 0.685090	 -1.244087	 0.814263	 -1.349842	 1.054401	 1.000584	 0.603695	 -0.285390	 0.047826	 0.742845	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.395	 0	 0.335420	 -0.042641	 0.954790	 -1.378947	 1.039119	 1.024812	 0.604611	 -0.293448	 0.053094	 0.738590	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.424	 0	 0.216709	 0.121345	 0.405348	 -1.394895	 1.021309	 1.045214	 0.604296	 -0.298547	 0.061770	 0.736125	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.434	 0	 0.248598	 0.156837	 0.258660	 -1.397803	 1.019010	 1.050329	 0.604666	 -0.298768	 0.063547	 0.735580	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.453	 0	 0.375368	 0.373492	 0.140100	 -1.403693	 1.016535	 1.063355	 0.606283	 -0.297742	 0.067384	 0.734323	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.482	 0	 0.867545	 1.312017	 -0.004268	 -1.408076	 1.017842	 1.097790	 0.611758	 -0.288462	 0.078235	 0.732408	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.492	 0	 0.712599	 0.581917	 0.111622	 -1.412028	 1.018422	 1.112625	 0.614160	 -0.285183	 0.082256	 0.731241	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.521	 0	 0.033141	 -0.252204	 -0.455538	 -1.422114	 1.022109	 1.127203	 0.617372	 -0.283231	 0.083223	 0.729181	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.540	 0	 -0.122706	 -0.830151	 -0.544153	 -1.432093	 1.031952	 1.122300	 0.618968	 -0.285316	 0.075004	 0.727906	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.550	 0	 -0.232008	 -0.736914	 -0.518654	 -1.434957	 1.036791	 1.116990	 0.619240	 -0.286493	 0.070536	 0.727660	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.579	 0	 -0.380282	 -0.546023	 -0.336329	 -1.431124	 1.048162	 1.091365	 0.617616	 -0.289488	 0.058513	 0.728919	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.598	 0	 -0.150163	 -0.172673	 -0.152438	 -1.428279	 1.051737	 1.080889	 0.616714	 -0.290577	 0.054353	 0.729572	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.627	 0	 0.079408	 0.163114	 0.157977	 -1.425617	 1.050704	 1.080098	 0.616323	 -0.290169	 0.055237	 0.729998	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.637	 0	 0.217206	 0.204741	 0.242859	 -1.427322	 1.048795	 1.084204	 0.616593	 -0.290115	 0.056859	 0.729667	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.657	 0	 0.391596	 0.283721	 0.423059	 -1.432409	 1.041610	 1.098314	 0.617391	 -0.289841	 0.062881	 0.728605	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.686	 0	 -0.130134	 -0.339200	 0.185744	 -1.435673	 1.031789	 1.098313	 0.615588	 -0.294072	 0.065223	 0.728230	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.695	 0	 -0.029691	 -0.276185	 0.234658	 -1.438090	 1.029605	 1.097791	 0.615164	 -0.295788	 0.065034	 0.727910	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.715	 0	 -0.042193	 -0.136040	 0.307937	 -1.441988	 1.024377	 1.098203	 0.614335	 -0.298695	 0.065770	 0.727357	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.744	 0	 -0.088916	 -0.209024	 0.668180	 -1.447005	 1.008127	 1.099540	 0.611530	 -0.305120	 0.070269	 0.726633	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.753	 0	 -0.145564	 -0.397133	 0.928695	 -1.449978	 0.999685	 1.099092	 0.609906	 -0.308931	 0.072084	 0.726209	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.782	 0	 -0.030670	 -0.576010	 1.504417	 -1.467559	 0.961099	 1.098176	 0.602764	 -0.327369	 0.079632	 0.723301	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.802	 0	 0.068419	 -0.585719	 1.846902	 -1.484126	 0.927771	 1.105109	 0.597933	 -0.341356	 0.088603	 0.719793	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.831	 0	 0.397197	 -0.173113	 1.779382	 -1.507935	 0.874236	 1.121393	 0.591141	 -0.361110	 0.105790	 0.713415	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.841	 0	 0.508830	 0.073861	 1.452022	 -1.514400	 0.859635	 1.130069	 0.590112	 -0.365202	 0.112004	 0.711232	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.870	 0	 0.591832	 0.167247	 0.437362	 -1.529254	 0.836484	 1.155629	 0.591037	 -0.369812	 0.124659	 0.705956	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.870	 0	 0.591832	 0.167247	 0.437362	 -1.529254	 0.836484	 1.155629	 0.591037	 -0.369812	 0.124659	 0.705956	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.899	 0	 0.872735	 0.207508	 0.391547	 -1.558004	 0.826300	 1.200350	 0.599194	 -0.369638	 0.135312	 0.697155	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.918	 0	 0.732807	 0.164102	 -0.369278	 -1.569843	 0.826821	 1.218648	 0.603476	 -0.368096	 0.137935	 0.693756	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.947	 0	 -0.023044	 -0.245267	 -0.689318	 -1.574271	 0.843316	 1.223901	 0.607743	 -0.363048	 0.132691	 0.693713	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.957	 0	 -0.073863	 -0.257323	 -0.737106	 -1.576163	 0.850397	 1.223141	 0.609002	 -0.361783	 0.129389	 0.693893	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.976	 0	 -0.161222	 -0.246119	 -0.545483	 -1.577749	 0.862957	 1.218768	 0.610552	 -0.359843	 0.123014	 0.694699	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.005	 0	 -0.028282	 -0.107940	 0.040866	 -1.579458	 0.869206	 1.214428	 0.610981	 -0.359857	 0.118804	 0.695047	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.015	 0	 -0.020053	 -0.064743	 0.288673	 -1.579877	 0.867007	 1.214066	 0.610552	 -0.360783	 0.119318	 0.694856	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.034	 0	 -0.031299	 -0.014449	 0.241931	 -1.580171	 0.860343	 1.213488	 0.609280	 -0.363090	 0.121353	 0.694418	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.063	 0	 0.033822	 0.061696	 -0.277970	 -1.579635	 0.864536	 1.213694	 0.610032	 -0.361565	 0.120125	 0.694768	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.073	 0	 -0.015967	 0.030275	 -0.270834	 -1.579219	 0.867187	 1.213694	 0.610478	 -0.360613	 0.119327	 0.695008	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.102	 0	 -0.034341	 -0.010654	 -0.494838	 -1.578147	 0.877604	 1.212333	 0.612012	 -0.357478	 0.115544	 0.695917	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.121	 0	 -0.030244	 0.153605	 -0.917543	 -1.575830	 0.892304	 1.211699	 0.614345	 -0.352363	 0.110898	 0.697225	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.150	 0	 -0.133118	 0.073363	 -0.960430	 -1.569257	 0.921683	 1.207881	 0.618417	 -0.342192	 0.101317	 0.700143	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.179	 0	 -0.605223	 -0.321141	 -0.947067	 -1.557442	 0.947103	 1.188318	 0.618914	 -0.336224	 0.089211	 0.704231	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.179	 0	 -0.605223	 -0.321141	 -0.947067	 -1.557442	 0.947103	 1.188318	 0.618914	 -0.336224	 0.089211	 0.704231	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.237	 0	 0.063604	 -0.260066	 -1.376861	 -1.565694	 1.032740	 1.159775	 0.628857	 -0.321296	 0.046488	 0.706503	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.267	 0	 0.283720	 -1.767958	 -1.427005	 -1.602065	 1.070501	 1.170219	 0.637051	 -0.318848	 0.025284	 0.701329	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.296	 0	 -0.519209	 -0.798716	 -2.109497	 -1.638180	 1.123825	 1.163110	 0.643624	 -0.316702	 -0.007796	 0.696698	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.305	 0	 -0.485951	 -1.040323	 -2.419518	 -1.640129	 1.146701	 1.155321	 0.645431	 -0.312526	 -0.019334	 0.696687	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.325	 0	 -0.157236	 -1.600870	 -2.769014	 -1.663732	 1.198522	 1.151598	 0.650982	 -0.305124	 -0.046878	 0.693487	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.334	 0	 -0.065090	 -1.740204	 -2.802715	 -1.685558	 1.225607	 1.157384	 0.654384	 -0.301919	 -0.061746	 0.690517	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.354	 0	 0.240340	 -2.237166	 -2.462301	 -1.751059	 1.275875	 1.184642	 0.660894	 -0.298791	 -0.092105	 0.682247	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.383	 0	 0.061287	 -1.984369	 -2.182569	 -1.902509	 1.338176	 1.270579	 0.668854	 -0.300285	 -0.136189	 0.666270	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.392	 0	 -0.184850	 -1.815284	 -2.102967	 -1.947279	 1.357857	 1.298208	 0.670302	 -0.299239	 -0.149155	 0.662498	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.421	 0	 -1.178109	 -2.273073	 -2.131444	 -2.029309	 1.422338	 1.322335	 0.667058	 -0.296257	 -0.191955	 0.656063	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.441	 0	 -2.416116	 -3.604252	 -2.534855	 -1.954789	 1.480496	 1.186466	 0.654895	 -0.296656	 -0.232825	 0.654905	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.450	 0	 -2.452219	 -3.832428	 -2.741427	 -1.785224	 1.512577	 0.979463	 0.646361	 -0.297334	 -0.256902	 0.654072	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.480	 0	 -1.035256	 -2.581014	 -3.158521	 0.824444	 1.529210	 -1.717705	 0.633266	 -0.291308	 -0.319401	 0.641948	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.499	 0	 -1.425094	 -2.642099	 -3.242891	 1.027536	 1.464915	 -1.970750	 0.626357	 -0.283480	 -0.358123	 0.631715	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.528	 0	 -1.459236	 -2.227881	 -5.422801	 1.067783	 1.325368	 -2.098970	 0.611646	 -0.259471	 -0.432566	 0.609468	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.538	 0	 -0.706412	 -1.668753	 -2.691702	 1.081759	 1.291846	 -2.131529	 0.609498	 -0.252659	 -0.449141	 0.602452	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.557	 0	 -0.024634	 0.772386	 1.286504	 1.057600	 1.293607	 -2.111781	 0.606631	 -0.254600	 -0.449957	 0.603917	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.586	 0	 0.090556	 0.736765	 0.440582	 1.050412	 1.318736	 -2.064160	 0.612096	 -0.251667	 -0.429413	 0.614497	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.596	 0	 0.077613	 -0.080053	 0.278309	 1.048578	 1.321736	 -2.061132	 0.612216	 -0.252421	 -0.428056	 0.615016	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.944	 0	 0.081000	 0.071860	 -0.011923	 1.334622	 1.334478	 -2.323572	 0.639361	 -0.252640	 -0.413823	 0.596776	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.964	 0	 -0.084865	 0.011895	 0.028396	 1.349791	 1.335245	 -2.337325	 0.640715	 -0.252793	 -0.412825	 0.595949	 0.000000	 0.000000	 0.000000	 -1	 0
1358270689.973	 0	 -0.168359	 -0.042728	 0.058179	 1.343147	 1.335395	 -2.330836	 0.640155	 -0.252750	 -0.412970	 0.596468	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.002	 0	 -0.181687	 0.102955	 0.056327	 1.320210	 1.335609	 -2.306325	 0.638500	 -0.251844	 -0.412910	 0.598663	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.022	 0	 -0.161855	 0.144417	 0.039521	 1.306080	 1.335659	 -2.289936	 0.637642	 -0.250869	 -0.412490	 0.600275	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.031	 0	 -0.124132	 0.103407	 0.033849	 1.300376	 1.335558	 -2.283233	 0.637310	 -0.250409	 -0.412327	 0.600931	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.060	 0	 0.052202	 0.072763	 0.009478	 1.298141	 1.335830	 -2.278639	 0.637413	 -0.249715	 -0.411571	 0.601628	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.080	 0	 0.045248	 -0.023723	 0.014635	 1.302044	 1.336424	 -2.281446	 0.637842	 -0.249651	 -0.410979	 0.601605	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.109	 0	 0.005653	 -0.086064	 0.017165	 1.302322	 1.337167	 -2.283268	 0.637641	 -0.250418	 -0.411198	 0.601350	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.119	 0	 0.023927	 -0.038757	 0.045630	 1.301776	 1.337552	 -2.283231	 0.637517	 -0.250709	 -0.411237	 0.601332	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.138	 0	 0.340390	 0.097143	 0.012630	 1.318478	 1.339066	 -2.299432	 0.638848	 -0.251409	 -0.410286	 0.600278	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.167	 0	 0.624301	 -0.173668	 -0.022316	 1.384455	 1.341951	 -2.368172	 0.643491	 -0.254764	 -0.408752	 0.594925	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.177	 0	 0.540176	 -0.105491	 -0.007362	 1.406434	 1.342770	 -2.392080	 0.644867	 -0.256227	 -0.408515	 0.592966	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.196	 0	 0.431849	 0.085213	 -0.031152	 1.444759	 1.343783	 -2.430474	 0.647665	 -0.257650	 -0.407172	 0.590218	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.225	 0	 0.289294	 -0.101996	 -0.014097	 1.489337	 1.343947	 -2.477809	 0.650593	 -0.259958	 -0.406577	 0.586383	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.235	 0	 0.231621	 -0.062317	 -0.010864	 1.498745	 1.344040	 -2.488214	 0.651142	 -0.260619	 -0.406536	 0.585509	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.264	 0	 0.157606	 -0.005556	 -0.005368	 1.522358	 1.344182	 -2.512900	 0.652698	 -0.261812	 -0.406011	 0.583605	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.283	 0	 0.128332	 0.055121	 0.028857	 1.533910	 1.344581	 -2.524167	 0.653518	 -0.262256	 -0.405406	 0.582908	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.293	 0	 0.129718	 0.024154	 0.036145	 1.539746	 1.344956	 -2.529796	 0.653917	 -0.262521	 -0.405028	 0.582605	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.322	 0	 0.048038	 -0.059325	 0.000489	 1.549204	 1.345039	 -2.541093	 0.654337	 -0.263490	 -0.405198	 0.581576	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.341	 0	 -0.022252	 -0.000232	 0.007178	 1.549342	 1.345109	 -2.541713	 0.654274	 -0.263676	 -0.405312	 0.581483	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.351	 0	 -0.062613	 0.049977	 0.027109	 1.547321	 1.345309	 -2.539284	 0.654160	 -0.263536	 -0.405209	 0.581747	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.380	 0	 -0.033654	 -0.004840	 0.047671	 1.541287	 1.346501	 -2.530960	 0.653886	 -0.262967	 -0.404407	 0.582869	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.400	 0	 0.019021	 -0.023947	 0.025261	 1.541090	 1.347237	 -2.531543	 0.653679	 -0.263459	 -0.404424	 0.582867	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.409	 0	 0.021241	 0.034596	 0.014290	 1.541760	 1.347445	 -2.531756	 0.653761	 -0.263403	 -0.404206	 0.582952	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.438	 0	 -0.020992	 -0.005949	 0.019103	 1.544352	 1.348070	 -2.533790	 0.653939	 -0.263520	 -0.403767	 0.583003	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.458	 0	 -0.018591	 0.021598	 0.008264	 1.542888	 1.348384	 -2.532178	 0.653817	 -0.263524	 -0.403683	 0.583196	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.467	 0	 -0.044626	 -0.018791	 0.017894	 1.541086	 1.348436	 -2.530432	 0.653677	 -0.263496	 -0.403747	 0.583321	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.496	 0	 -0.027268	 0.026076	 -0.006087	 1.537598	 1.348370	 -2.526330	 0.653521	 -0.263152	 -0.403710	 0.583677	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.516	 0	 0.000206	 0.026314	 -0.008389	 1.537576	 1.348179	 -2.525719	 0.653621	 -0.262895	 -0.403595	 0.583761	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.545	 0	 -0.033450	 0.014543	 -0.004865	 1.535563	 1.347929	 -2.523361	 0.653555	 -0.262628	 -0.403639	 0.583925	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.554	 0	 -0.031017	 0.016883	 0.003478	 1.534314	 1.347911	 -2.521923	 0.653493	 -0.262517	 -0.403633	 0.584048	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.583	 0	 -0.079956	 0.034882	 0.028288	 1.527878	 1.348342	 -2.514457	 0.653123	 -0.262103	 -0.403425	 0.584791	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.603	 0	 -0.132452	 0.020704	 0.053225	 1.518864	 1.349012	 -2.504665	 0.652509	 -0.261769	 -0.403302	 0.585710	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.613	 0	 -0.153687	 0.015942	 0.060333	 1.512447	 1.349528	 -2.497974	 0.652031	 -0.261641	 -0.403280	 0.586314	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.642	 0	 -0.277403	 0.004600	 0.105285	 1.502121	 1.348269	 -2.486122	 0.651635	 -0.260382	 -0.403547	 0.587130	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.661	 0	 -0.420792	 -0.041402	 0.137222	 1.495583	 1.347031	 -2.478633	 0.651424	 -0.259442	 -0.403852	 0.587572	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.671	 0	 -0.500588	 -0.055892	 0.143005	 1.488920	 1.347016	 -2.471604	 0.650991	 -0.259107	 -0.403960	 0.588125	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.700	 0	 -0.639478	 -0.036369	 0.189009	 1.431576	 1.349518	 -2.413391	 0.646683	 -0.258015	 -0.404606	 0.592893	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.719	 0	 -0.621379	 0.025899	 0.231713	 1.373328	 1.351399	 -2.353749	 0.642424	 -0.256793	 -0.405033	 0.597744	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.748	 0	 -0.288358	 0.126304	 0.178647	 1.313521	 1.354560	 -2.289193	 0.638412	 -0.255213	 -0.403780	 0.603538	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.758	 0	 -0.148104	 0.128500	 0.102765	 1.305502	 1.355261	 -2.279718	 0.637970	 -0.254865	 -0.403250	 0.604506	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.777	 0	 0.063538	 0.104888	 0.012903	 1.307489	 1.355913	 -2.279477	 0.638373	 -0.254422	 -0.402331	 0.604880	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.806	 0	 -0.014844	 0.058275	 0.015248	 1.314697	 1.356660	 -2.284329	 0.639170	 -0.254061	 -0.401253	 0.604905	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.816	 0	 -0.067066	 0.023369	 0.015239	 1.312490	 1.356663	 -2.281752	 0.639055	 -0.253906	 -0.401178	 0.605142	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.835	 0	 -0.228494	 -0.113555	 0.008180	 1.296743	 1.356082	 -2.266766	 0.637820	 -0.253681	 -0.401856	 0.606089	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.864	 0	 -0.394954	 0.033422	 0.144148	 1.241400	 1.354912	 -2.214342	 0.633353	 -0.253414	 -0.403896	 0.609520	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.874	 0	 -0.320720	 0.148882	 0.141497	 1.226385	 1.355150	 -2.197662	 0.632429	 -0.252804	 -0.403479	 0.611007	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.903	 0	 -0.050005	 0.023698	 0.083241	 1.204903	 1.356399	 -2.173588	 0.631125	 -0.252232	 -0.402483	 0.613244	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.922	 0	 -0.062190	 -0.023490	 0.079829	 1.198597	 1.357631	 -2.166914	 0.630690	 -0.252513	 -0.402017	 0.613881	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.932	 0	 -0.073262	 -0.051142	 0.079912	 1.193809	 1.358065	 -2.162437	 0.630291	 -0.252731	 -0.402007	 0.614207	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.961	 0	 -0.044425	 -0.069264	 0.076501	 1.180645	 1.359740	 -2.150538	 0.629147	 -0.253645	 -0.401939	 0.615047	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.980	 0	 -0.075775	 -0.039705	 0.071511	 1.171628	 1.360699	 -2.142697	 0.628331	 -0.254306	 -0.402042	 0.615540	 0.000000	 0.000000	 0.000000	 -1	 0
1358270690.990	 0	 -0.077378	 0.008530	 0.083223	 1.166923	 1.361132	 -2.137910	 0.627996	 -0.254411	 -0.401902	 0.615931	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.019	 0	 -0.081457	 0.053299	 0.094941	 1.153316	 1.362498	 -2.122782	 0.627198	 -0.254361	 -0.401052	 0.617317	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.039	 0	 -0.090125	 0.045176	 0.091373	 1.143186	 1.363448	 -2.111433	 0.626621	 -0.254283	 -0.400404	 0.618355	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.067	 0	 -0.105142	 0.055366	 0.087708	 1.126888	 1.364612	 -2.093328	 0.625681	 -0.254089	 -0.399513	 0.619961	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.077	 0	 -0.093864	 0.057738	 0.078195	 1.121725	 1.364923	 -2.087477	 0.625399	 -0.253974	 -0.399209	 0.620488	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.096	 0	 -0.088674	 0.037087	 0.067593	 1.115908	 1.366915	 -2.080471	 0.625172	 -0.254324	 -0.398186	 0.621230	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.125	 0	 -0.087222	 0.004945	 0.064224	 1.098293	 1.371735	 -2.062089	 0.624138	 -0.255836	 -0.396355	 0.622818	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.135	 0	 -0.075939	 0.006168	 0.053556	 1.089906	 1.373924	 -2.053619	 0.623627	 -0.256612	 -0.395597	 0.623493	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.155	 0	 -0.059807	 0.031543	 0.042816	 1.077539	 1.377218	 -2.040817	 0.622937	 -0.257693	 -0.394350	 0.624525	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.184	 0	 -0.039877	 0.016848	 0.062037	 1.063481	 1.379175	 -2.025844	 0.622171	 -0.258146	 -0.393389	 0.625707	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.193	 0	 -0.046009	 -0.005012	 0.064500	 1.058621	 1.379769	 -2.020940	 0.621873	 -0.258359	 -0.393166	 0.626055	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.222	 0	 -0.055972	 -0.028017	 0.080069	 1.039177	 1.380638	 -2.002005	 0.620538	 -0.258889	 -0.392980	 0.627276	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.242	 0	 -0.066104	 -0.003997	 0.078744	 1.024772	 1.381076	 -1.987795	 0.619570	 -0.259166	 -0.392839	 0.628206	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.251	 0	 -0.074965	 0.012009	 0.082222	 1.016522	 1.381022	 -1.979429	 0.619031	 -0.259148	 -0.392783	 0.628780	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.280	 0	 -0.082450	 0.010789	 0.076230	 0.988462	 1.379848	 -1.950857	 0.617148	 -0.258724	 -0.392851	 0.630760	 0.000000	 0.000000	 0.000000	 -1	 0
1358270691.300	 0	 -0.082187	 -0.017956	 0.056078	 0.969039	 1.378693	 -1.931493	 0.615756	 -0.258466	 -0.393110	 0.632064	 0.000000	 0.000000	 0.000000	 -1	 0
